chembl_id,smiles,tanimoto_similarity
CHEMBL5269375,COC(=O)c1cnc(Nc2ccc(N3CCN(C)CC3)cc2OC)nc1-c1cn(C)c2ccccc12,0.133929
CHEMBL5269391,Fc1ccc(Nc2ncnc3ccc4c(c23)OCCN4)cc1Cl,0.217391
CHEMBL5269684,CC(=O)N1CCOc2c1ccc1ncnc(Nc3ccc(F)c(Cl)c3)c21,0.214286
CHEMBL5269747,C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccc4c(c3)CCC4)n2)c(OC)cc1N1CCN(C)CC1,0.189189
CHEMBL5270000,C=CC(=O)Nc1cc(Nc2ncc(-c3nnco3)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,0.150376
CHEMBL527026,CCN1CCC(n2cc(CNc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)nn2)CC1,0.165217
CHEMBL5270270,COc1cc2ncnc(NCCOc3ccccc3F)c2cc1OC,0.164835
CHEMBL5270309,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@H](C)CCCCCC)CC1,0.147541
CHEMBL5270334,C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccc4ccn(C)c4c3)n2)c(OC)cc1N1CCN(C)CC1,0.175439
CHEMBL5270335,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)C[C@@H]1CCCN1C,0.143939
CHEMBL5270336,CN1C(=O)c2ccc(NC(=O)CSc3nc4cc5ccccc5cc4c(=O)n3-c3ccc(S(N)(=O)=O)cc3)cc2C1=O,0.122807
CHEMBL5270419,COc1cc2ncnc(Nc3ccc(OCCn4ccnc4[N+](=O)[O-])c(Cl)c3)c2cc1OCCCN1CCOCC1,0.169492
CHEMBL5270506,COc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1ccc2[nH]ccc2c1,0.193878
CHEMBL5270693,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(C(=O)Oc2ccccc2)c(-c2c[nH]c3ccccc23)n1,0.113821
CHEMBL5270938,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(OCc5ccccn5)c(Cl)c4)ncnc3cc2O[C@H]2CCOC2)CC1,0.176471
CHEMBL5271043,CN1CCN(c2ccc(Nc3ncc(F)c(Nc4ccc5[nH]ccc5c4)n3)cc2)CC1,0.223404
CHEMBL5271106,CCN(CC)CCON=C1/C(=C/c2cc(OC)c(OC)c(OC)c2Br)CN(C)C/C1=C\c1cc(OC)c(OC)c(OC)c1Br,0.055556
CHEMBL5271151,C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccc4c(c3)CCC4)n2)ccc1N(C)CCN(C)C,0.175926
CHEMBL5271155,COc1cc2c(Nc3ccc(Oc4ccccc4)cc3C)ncnc2cc1OCC1CCN(C)CC1,0.157407
CHEMBL5271284,C=CC(=O)N1CCC[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3C)c3c(N)ncnc32)C1,0.149123
CHEMBL5271568,COc1cc2c(Nc3ccc(Sc4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1,0.19802
CHEMBL5271640,C=CC(=O)Nc1cc(Nc2ncc(-c3ncco3)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,0.151515
CHEMBL5271718,C=CC(=O)Nc1cc(Nc2ncc(-c3nc(C)no3)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,0.150376
CHEMBL5271803,CN(C)CCn1cccc1/C=N/NC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,0.169231
CHEMBL5271930,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(F)c(F)c4F)ncnc3cc2O[C@H]2CCOC2)CC1,0.151786
CHEMBL5271937,CCC(=O)N1CCOc2c1ccc1ncnc(Nc3cccc(Br)c3)c21,0.212121
CHEMBL5271978,CCC(=O)N1CCOc2c1ccc1ncnc(Nc3cccc(C(F)(F)F)c3)c21,0.217822
CHEMBL5272004,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@@H](C)CC(C)C)CC1,0.153846
CHEMBL5272088,C=CC(=O)N1CC[C@H](n2nc(-c3cnc4ccccc4c3)c3c(N)ncnc32)C1,0.180952
CHEMBL5272096,CN1CCN(c2ccc(Nc3ncc([N+](=O)[O-])c(Nc4ccc5[nH]ccc5c4)n3)cc2)CC1,0.188119
CHEMBL5272121,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(Cl)c(Br)c(OC)c4)nn32)CC1,0.084034
CHEMBL5272200,COc1cc2ncnc(Nc3ccc(O[C@H]4CO[C@H]5[C@@H]4OC[C@@H]5O)c(Cl)c3)c2cc1OC,0.165049
CHEMBL5272206,CN1CCN(c2ccc(Nc3ncc(Br)c(Nc4ccc5nccnc5c4)n3)cc2)CC1,0.191489
CHEMBL5272345,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OCC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.115385
CHEMBL5272404,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3cc(OC)c(C4CC4)c(OC)c3)nn21,0.092437
CHEMBL5272533,CN1CCN(c2ccc(Nc3ncc(Br)c(Nc4ccc5ccn(C)c5c4)n3)cc2)CC1,0.2
CHEMBL5272590,C=CC(=O)Nc1ccc2ncc(NC(=O)Nc3ccccc3)nc2c1,0.12766
CHEMBL5272747,C=CC(=O)N1CCCCCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cccc1c2,0.160377
CHEMBL5272853,Cc1cc(NC2=NC(=O)/C(=C/c3c4ccccc4cc4ccccc34)S2)no1,0.114583
CHEMBL5272858,C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccc4ccn(C)c4c3)n2)ccc1N1CCN(C)CC1,0.175926
CHEMBL5273000,COc1cc2c(Nc3ccc(Oc4cccc(F)c4)cc3)ncnc2cc1OCC1CCN(C)CC1,0.26
CHEMBL5273197,C=CC(=O)N1CCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cc1c(OCCCF)cc2F,0.172414
CHEMBL5273261,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC[C@H]2CCCN2C)CC1,0.161017
CHEMBL5273342,COc1cc2c(Nc3ccc(Oc4cccc(C)c4)cc3)ncnc2cc1OCC1CCN(C)CC1,0.201923
CHEMBL5273438,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC3CCC3)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.131783
CHEMBL5273525,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c5ccsc5c4)nn32)CC1,0.090909
CHEMBL5273741,COc1ccc2nc(Cl)c(C3CC(c4ccc(C)cc4)=NN3c3nc(-c4ccc(F)cc4)cs3)cc2c1,0.105263
CHEMBL5273791,CC(C)n1nc(N2CCOCC2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,0.140351
CHEMBL5274133,CN1CCN(c2ccc(Nc3ncc(Br)c(Nc4ccc5c(c4)CCC5)n3)cc2)CC1,0.217391
CHEMBL5274166,CC(C)n1cc(C(N)=O)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,0.144144
CHEMBL5274187,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)c(O)c4)nn32)CC1,0.101695
CHEMBL5274305,COc1ccc2nc(Cl)c(/C=C/C(=O)c3ccc(C)cc3)cc2c1,0.060606
CHEMBL5274514,C=CC(=O)N1CCCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cccc1c2,0.160377
CHEMBL5274657,O=C(NC1=NC2C(=O)NN=C(c3ccc(Br)cc3)C2S1)Nc1ccc(Cl)cc1,0.085714
CHEMBL5274670,COc1cc2c(Nc3ccc(Cc4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1,0.22449
CHEMBL5274692,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(F)c(Cl)c4)ncnc3cc2O[C@H]2CCOC2)CC1,0.190909
CHEMBL5275486,COc1cc2c(Nc3ccc(Oc4ccccc4)c(Cl)c3)ncnc2cc1OCC1CCN(C)CC1,0.2
CHEMBL5275642,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1,0.128205
CHEMBL5275672,Cc1nnc2n1N=C(c1ccccc1OCCNCCCNCCOc1ccccc1C1=Nn3c(C)nnc3SC1)CS2,0.1
CHEMBL5275712,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OCC)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,0.153846
CHEMBL5275872,COc1cc(/C=C2\CC(C)C/C(=C\c3cc(OC)c(OC)c(OC)c3Br)C2=NO)c(Br)c(OC)c1OC,0.05102
CHEMBL5275916,CC(=O)N1CCOc2c1ccc1ncnc(Nc3cccc(Br)c3)c21,0.206186
CHEMBL5276173,CC(=O)Nc1nc(C(=O)NNC(=O)CCN2CCN(C)CC2)cs1,0.103093
CHEMBL5276251,O=C(/C=C/c1ccc(F)cc1)c1cc(Br)cc2cc(-c3ccccc3)oc12,0.09
CHEMBL5276304,CN1CCN(CCC(=O)N2CCOc3c2ccc2ncnc(Nc4cccc(Br)c4)c32)CC1,0.198113
CHEMBL5276357,CC(C)n1nc(N2CCC(O)CC2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,0.13913
CHEMBL5276374,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(C)c(OC)c4)nn32)CC1,0.088496
CHEMBL52765,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,0.2375
CHEMBL5276760,C=CC(=O)Nc1cc(Nc2ncc(C(=O)NC)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,0.15625
CHEMBL5277101,CN(CCOC(=O)c1ccc(C(=O)Nc2ncnc3c2c(-c2ccc(Cl)cc2)nn3C(C)(C)C)nc1)Cc1ccc(C(=O)Nc2ccc3ncnc(Nc4cccc(Cl)c4)c3c2)cc1,0.165414
CHEMBL5277269,Cc1nc2cnc(Nc3ccnc(-c4cnn(S(C)(=O)=O)c4)n3)cc2n1C(C)C,0.145631
CHEMBL5277739,CN(C)C/C=C/C(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@H]2CCOC2)CC1,0.147541
CHEMBL5277831,Cc1ccc(NC(=O)CSc2nc3cc4ccccc4cc3c(=O)n2-c2ccc(S(N)(=O)=O)cc2)cc1,0.119266
CHEMBL5277940,CN1CCN(c2ccc(Nc3ncc(Br)c(Nc4ccc5[nH]ncc5c4)n3)cc2)CC1,0.210526
CHEMBL52784,CN(C)c1ccc2cncnc2c1,0.111111
CHEMBL5278452,CCC(=O)N1CCOc2c1ccc1ncnc(Nc3ccc(F)c(Cl)c3)c21,0.22
CHEMBL5278657,CCOC(=O)c1cnc(Nc2ccc(N3CCN(C)CC3)cc2OC)nc1-c1cn(C)c2ccccc12,0.137931
CHEMBL5279275,CC(C)n1cc(C(=O)NC2CCOCC2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,0.12605
CHEMBL5279491,C#Cc1cnc(Nc2cc(NC(=O)C=C)c(N(C)CCN(C)C)cc2OC)nc1-c1cn2c3c(cccc13)CCC2,0.15748
CHEMBL5279539,COc1ccc(-c2nnc(-n3c(-c4ccccc4)nc4cc(Cl)ccc4c3=O)o2)cc1,0.09434
CHEMBL5279636,COc1cc(/C=C2\CN(C)C/C(=C\c3cc(OC)c(OC)c(OC)c3Br)C2=NO)c(Br)c(OC)c1OC,0.061856
CHEMBL5279794,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,0.152672
CHEMBL5279914,COc1cc(C(=NC#N)c2csc(-c3ccccc3)n2)cc(OC)c1OC,0.09
CHEMBL5279933,COc1cc2c(Nc3ccc(Oc4ccccc4Cl)cc3)ncnc2cc1OCC1CCN(C)CC1,0.190476
CHEMBL5280082,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1,0.122951
CHEMBL5280092,CCN(CC)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,0.271028
CHEMBL5280144,Cc1c(C(=O)NCCc2ccc(F)cc2)[nH]c2cc(F)ccc12,0.11828
CHEMBL5280288,COc1cc2c(Nc3ccc(Oc4ccccn4)cc3)ncnc2cc1OCC1CCN(C)CC1,0.192308
CHEMBL5280292,COc1cc2c(Nc3ccc(Oc4ccc(Cl)cc4)cc3)ncnc2cc1OCC1CCN(C)CC1,0.186275
CHEMBL5280359,O=C(CCCCCn1cc(-c2ccc3ncnc(Nc4ccc(Br)cc4F)c3c2)nn1)NO,0.155963
CHEMBL5280471,COc1cc2c(Nc3ccc(Oc4ccccc4)c(Br)c3)ncnc2cc1OCC1CCN(C)CC1,0.2
CHEMBL5280531,FC(F)(F)c1cccc(Nc2ncnc3ccc4c(c23)OCCN4)c1,0.215054
CHEMBL5280555,CC(C)n1nc(N)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,0.169811
CHEMBL5280575,COc1cc2c(Nc3ccc(Oc4ccc(F)cc4)cc3)ncnc2cc1OCC1CCN(C)CC1,0.222222
CHEMBL5280584,Cc1ccccc1NC(=O)CSc1nc2cc3ccccc3cc2c(=O)n1-c1ccc(S(N)(=O)=O)cc1,0.099099
CHEMBL5280589,CC[C@@H](C)n1nc(N2CC(C(C)(C)O)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,0.131148
CHEMBL5280635,CCc1c(C(=O)NCCc2ccc(N3CCOCC3)cc2)[nH]c2ccc(C)cc12,0.103774
CHEMBL5280664,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@@H]2CCN(C)C2)CC1,0.150442
CHEMBL5280967,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@@H]2CCOC2)CC1,0.147826
CHEMBL5281140,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@@H](C)CC)CC1,0.163793
CHEMBL5281167,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OCC2CCOC2)CC1,0.159664
CHEMBL5281203,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C4CC4)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.122137
CHEMBL5281205,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@H]2CCN(C)C2)CC1,0.150442
CHEMBL5281266,C=CC(=O)Nc1cc(Nc2ncc(C(=O)CC)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,0.165354
CHEMBL5281270,CCc1cccc(NC(=O)CSc2nc3cc4ccccc4cc3c(=O)n2-c2ccc(S(N)(=O)=O)cc2)c1,0.135135
CHEMBL5281373,Cc1nc2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc2n1C(C)C,0.150943
CHEMBL5281446,CC(C)c1nn(C(C)C)c2cc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)ncc12,0.137615
CHEMBL5281464,Cc1c(C(=O)NCCc2ccc(N3CCOCC3)cc2)[nH]c2ccc(Cl)cc12,0.104762
CHEMBL5281741,O=C(/C=C/C(F)(F)F)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@H]2CCOC2)CC1,0.141667
CHEMBL5281748,CN(C)C/C=C/C(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@@H]2CCOC2)CC1,0.147541
CHEMBL5281903,C#Cc1cccc(Nc2ncnc3cc(OC)c(OCCCN4CCOCC4)cc23)c1,0.203883
CHEMBL5281945,COc1cc2c(Nc3ccc([S+]([O-])c4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1,0.194175
CHEMBL5282118,CC[C@H](C)n1nc(N2CC(C(C)(C)O)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,0.131148
CHEMBL5282227,CN1CCN(c2ccc(Nc3ncc(C(F)(F)F)c(Nc4ccc5[nH]ccc5c4)n3)cc2)CC1,0.216495
CHEMBL52823,Cc1cccc(Nc2ncnc3cnc(Cl)nc23)c1,0.228916
CHEMBL5282384,CC(C)n1cc(C(=O)NC2COC2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,0.12605
CHEMBL5282557,CCCCCCCCCNc1nc2ccccc2c2c(C(=O)c3ccc(F)cc3)c(N)cn12,0.134615
CHEMBL5282641,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@H]2CCOC2)CC1,0.147826
CHEMBL5282716,CC(C)n1nc(N2CC(C(C)(C)O)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,0.12605
CHEMBL5282852,COC1CCN(c2nccc(Nc3cc4c(cn3)c(C(N)=O)cn4C(C)C)n2)CC1,0.137615
CHEMBL52829,Cc1cccc(Nc2ncnc3cnc(N(C)C)nc23)c1,0.223529
CHEMBL5282956,C=CC(=O)Nc1ccccc1C1CCNc2c(C(N)=O)c(-c3cc(OC)c(C)c(OC)c3)nn21,0.094017
CHEMBL5283216,C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,0.15625
CHEMBL5283507,O=C(/C=C/C(F)(F)F)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@@H]2CCOC2)CC1,0.141667
CHEMBL5283543,Fc1ccc(C2=Nc3ccc(F)cc3CN2/N=C\c2ccccc2)cc1,0.129032
CHEMBL5283553,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(Cl)c(Br)c(Cl)c4)nn32)CC1,0.09009
CHEMBL5283875,C=CC(=O)Nc1ccccc1Nc1ncnc2cc(OC)c(OCCN3CCOCC3)cc12,0.154545
CHEMBL5284115,COc1cc(N2CCC(N3CCN(CCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,0.121622
CHEMBL5284179,COc1cc2c(Nc3ccc(Oc4ccccc4)c(C)c3)ncnc2cc1OCC1CCN(C)CC1,0.201923
CHEMBL5284255,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cn4c5c(cccc35)OCC4)n2)c(OC)cc1N(C)CCN(C)C,0.140625
CHEMBL5284387,C=CC(=O)Nc1cc(Nc2ncc(-c3cnn(C(C)C)c3)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,0.151515
CHEMBL5284397,COCCOc1cc2ncnc(Nc3cccc(Cl)c3)c2c2c1OC(COC)CO2,0.182692
CHEMBL5284486,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.121951
CHEMBL5284528,CCCOCCSc1nc(-c2ccccc2Cl)nn1CCOCCC,0.091837
CHEMBL5284701,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC[C@@H]2CCCN2C)CC1,0.161017
CHEMBL5284780,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(Nc3ccccc3S(=O)(=O)NC3CC3)n2)c(OC)cc1N(C)CCN(C)C,0.130081
CHEMBL5284848,COc1cc2c(Nc3ccc(Oc4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1,0.2
CHEMBL5284866,COc1cc2c(Nc3ccc(Oc4ccccc4C)cc3)ncnc2cc1OCC1CCN(C)CC1,0.192308
CHEMBL5284924,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(C(=O)Oc2ccccc2)c(-c2cn(C)c3ccccc23)n1,0.128205
CHEMBL5284972,CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccc5[nH]ccc5c4)n3)cc2)CC1,0.2
CHEMBL5285052,COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(C(=O)Oc2ccc(F)cc2)c(-c2cn(C)c3ccccc23)n1,0.152542
CHEMBL5285308,COc1cc(N2CCN(C)CC2)ccc1Nc1nccc(-c2cn(C)c3ccccc23)n1,0.132075
CHEMBL5285503,CC(C)n1nc(N2CC(CO)C2)c2cnc(Nc3ccnc(-c4cnn(S(=O)(=O)C5CC5)c4)n3)cc21,0.137931
CHEMBL5286007,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2OC2CCOCC2)CC1,0.151786
CHEMBL5286014,C=CC(=O)N1CCC[C@H](n2nc(C(=O)c3ccc(CC(=O)N(C)C)c(C)c3C)c3c(N)ncnc32)C1,0.136752
CHEMBL5286055,C=CC(=O)N1CCCCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cccc1c2,0.160377
CHEMBL5286080,C=CC(=O)Nc1cc(Nc2nccc(Nc3ccc4c(ccn4C)c3)n2)c(OC)cc1N1CCN(C)CC1,0.168142
CHEMBL5286091,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC)c(-c3cn4c5c(cccc35)CCC4)n2)c(OC)cc1N(C)CCN(C)C,0.15873
CHEMBL5286092,C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccc4cc[nH]c4c3)n2)ccc1N1CCN(C)CC1,0.165138
CHEMBL5286368,CN1CCN(CCC(=O)N2CCOc3c2ccc2ncnc(Nc4ccc(F)c(Cl)c4)c32)CC1,0.205607
CHEMBL5286373,COc1ccc(CNc2nc3ccccc3c(NCc3ccc(OC)cc3)c2[N+](=O)[O-])cc1,0.113402
CHEMBL5286575,CCCN(c1ccc(F)c(Cl)c1)c1ncnc2cc(OC)c(OCCCN3CCOCC3)cc12,0.122807
CHEMBL5286636,C=CC(=O)N1CCCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cc1ccc2F,0.166667
CHEMBL5287016,CCc1c(C(=O)NCCc2ccc(N3CCCCC3)cc2)[nH]c2ccc(C)cc12,0.137255
CHEMBL5287042,CCc1c(C(=O)NCCc2ccccc2)[nH]c2ccc(C)cc12,0.103093
CHEMBL5287229,COc1cc(N2CCC(N)CC2)ccc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C)c3ccccc23)n1,0.134454
CHEMBL5287295,CN1CCN(c2ccc(Nc3ncc(Br)c(Nc4ccc5cc[nH]c5c4)n3)cc2)CC1,0.1875
CHEMBL5287438,C=CC(=O)N1CCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cccc1c2,0.160377
CHEMBL5287477,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC=C4[C@@H]5CC(C)(C)CC[C@]5(C(=O)OCCCC[N+](=O)[O-])CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)CO,0.046875
CHEMBL5287505,Brc1cccc(Nc2ncnc3ccc4c(c23)OCCN4)c1,0.208791
CHEMBL5287550,CN1CCN(c2ccc(Nc3ncc(Br)c(Nc4ccc5[nH]ccc5c4)n3)cc2)CC1,0.197917
CHEMBL52882,CNC1=CC2N=CN(C)/C(=N\c3cccc(Br)c3)C2C=N1,0.09
CHEMBL5288249,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(C#N)c4)ncnc3cc2O[C@H]2CCOC2)CC1,0.178571
CHEMBL5288264,CN1CCN(c2ccc(Nc3ncc(Br)c(Nc4ccc5[nH]c(Cc6cccc(F)c6)cc5c4)n3)cc2)CC1,0.30303
CHEMBL5288276,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(C(=O)OC(C)C)c(-c2cn(C(C)=O)c3ccccc23)n1,0.120968
CHEMBL5288384,Cc1nc2cnc(Nc3ccnc(-c4cnn(CC5CC5)c4)n3)cc2n1C(C)C,0.163462
CHEMBL5288582,C=CC(=O)N1CCC(C2CCNc3c(C(N)=O)c(-c4cc(OC)c5ccoc5c4)nn32)CC1,0.090909
CHEMBL5288751,C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4cc(OC)c(C5CC5)c(OC)c4)nn32)CC1,0.086957
CHEMBL5288888,C=CC(=O)N1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2O[C@H]2CCOC2)CC1,0.168142
CHEMBL5288957,COc1cc2c(Nc3ccc(-c4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1,0.204082
CHEMBL5289003,C=CC(=O)N1CC[C@H](n2cc(-c3cnc4ccccc4c3)c3c(N)ncnc32)C1,0.192308
CHEMBL5289059,C=CC(=O)Nc1cc(Nc2ncc(Br)c(Nc3ccc4cc[nH]c4c3)n2)ccc1N(C)CCN(C)C,0.153153
CHEMBL5289304,C=CC(=O)N1CCCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cc1ccc2OC,0.141593
CHEMBL5289352,COc1cc2c(Nc3ccc(S(=O)(=O)c4ccccc4)cc3)ncnc2cc1OCC1CCN(C)CC1,0.205882
CHEMBL5289358,O=C(N/N=C/c1cnc(N2CCCC2)nc1)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,0.206612
CHEMBL5289560,CCc1c(C(=O)NCCc2ccc(N3CCOCC3)cc2)[nH]c2ccc(C(F)(F)F)cc12,0.12037
CHEMBL5289859,COc1cc(N2CCC(N(C)C)CC2)ccc1Nc1ncc(C(=O)OC(C)C)c(-c2c[nH]c3ccccc23)n1,0.113821
CHEMBL5290094,COc1cccc(-c2cc(=O)c3ccccc3o2)c1NC(=O)OCCOC(=O)NCCN(C)CCN/N=N/c1ccc2c(Nc3cccc(Cl)c3)ncnc2c1,0.131387
CHEMBL5290095,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4F)ncnc3cc2O[C@@H](C)CCCCCC)CC1,0.147541
CHEMBL5290340,COc1cc2c(Nc3ccc(Oc4ccccc4F)cc3)ncnc2cc1OCC1CCN(C)CC1,0.213592
CHEMBL5290503,COc1cc2c(Nc3ccc(Oc4ccccc4)cc3Br)ncnc2cc1OCC1CCN(C)CC1,0.157407
CHEMBL5290583,C=CC(=O)N1CCCCCCn2cc(c3ccccc32)-c2ccnc(n2)Nc2cc1ccc2F,0.166667
CHEMBL5290595,CN1CCN(CCC(=O)N2CCOc3c2ccc2ncnc(Nc4cccc(C(F)(F)F)c4)c32)CC1,0.203704
