chembl_id,smiles,tanimoto_similarity
CHEMBL4466987,O=C(O)c1cccc(NCc2ccc(OCc3ccc(F)cc3F)cc2)c1,0.204819
CHEMBL4468237,O=C(O)c1cccc(NCc2ccc(OCc3ccc(F)cc3)c(OCc3ccc(F)cc3)c2)c1,0.168675
CHEMBL4468359,O=C(O)c1cccc(NCc2ccc(OCc3ccc(F)c(F)c3)cc2)c1,0.2125
CHEMBL446893,CCO[C@@H](Cc1ccc(OC/C=C/C#Cc2ccccc2)cc1)C(=O)O,0.164706
CHEMBL4470753,Cc1cc(Cc2cc(-c3ccc(Br)cc3)on2)cc(C)c1OC(C)(C)C(=O)O,0.311688
CHEMBL4471421,CCCCCC[C@H](Sc1nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3Cl)cc2s1)C(=O)O,0.15
CHEMBL4471562,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3-c3ccncc3)cc2)cc1CC(=O)O,0.239583
CHEMBL4471853,CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccc(Cl)cc3)cc2)cc1)C(=O)O,0.319444
CHEMBL447190,CC[C@]1(C(=O)O)CCc2ccc(OCCCOc3ccc(C(C)(C)C)cc3Cl)cc2O1,0.170213
CHEMBL4474275,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3-c3ccccc3OC)cc2)cc1CC(=O)O,0.22549
CHEMBL4474407,CCCCCCC(Sc1nc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2s1)C(=O)O,0.142857
CHEMBL4475061,CCC(NC(C)=O)c1nc(-c2ccc(Oc3ccc(OCc4ccccc4)cc3)cc2)no1,0.22093
CHEMBL447533,CC[C@]1(C(=O)O)OC[C@@H](CCCCc2nc(-c3ccccc3)oc2C)CO1,0.159091
CHEMBL4476621,O=C(NNC(=S)Nc1ccc(Cl)c(Cl)c1)c1ccccc1O,0.096386
CHEMBL448996,CCCc1c(OCCCN2CCCc3c(OC(C)(C)C(=O)O)cccc32)ccc2cc(C(=O)c3ccccc3)ccc12,0.171429
CHEMBL450050,CCCc1c(OCCCN2CCCc3cc(OC(C)(C)C(=O)O)ccc32)ccc2cc(C(=O)c3ccccc3)ccc12,0.203883
CHEMBL451216,CCCc1cc(C(=O)c2ccc3ccccc3c2)ccc1OCCCn1ccc2cc(OC(C)(C)C(=O)O)ccc21,0.234043
CHEMBL4516239,Cc1cc(Cc2cc(-c3ccccc3)on2)cc(C)c1OC(C)(C)C(=O)O,0.306667
CHEMBL4519376,CCCCCCC(Sc1nc2ccc(NC(=O)c3ccccc3)cc2s1)C(=O)O,0.175824
CHEMBL4519542,CCCOc1cc(C)c2c(c1)CC[C@@](C)(CC/C=C(\C)CC/C=C(\C)C(=O)O)O2,0.11
CHEMBL4528723,CC(=O)NC(C)c1nc(-c2ccc(Oc3ccc(OCc4ccccc4)cc3)cc2)no1,0.22619
CHEMBL4529735,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3-c3ccccc3)cc2)cc1CC(=O)O,0.242105
CHEMBL4530053,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3C3CC3)cc2)cc1CC(=O)O,0.234694
CHEMBL4533138,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3CC)cc2)cc1CC(=O)O,0.244681
CHEMBL4535730,COc1cc(C)c2c(c1)CC[C@@](C)(CC/C=C(\C)CC/C=C(\C)C(=O)O)O2,0.126316
CHEMBL4539262,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3C3CCCC3)cc2)cc1CC(=O)O,0.23
CHEMBL4540905,Cc1cc(CNc2cccc(C(=O)O)c2)ccc1OCc1ccc(F)cc1F,0.179775
CHEMBL4543257,CCC(C)c1nn(-c2ccc(Cl)cc2)c2nc(C3CC3)cc(C(=O)O)c12,0.117021
CHEMBL454508,CCCc1c(OCCCn2ccc3cc(OC(C)(C)C(=O)O)ccc32)ccc2c(C(=O)c3ccccc3)cccc12,0.25
CHEMBL4545223,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3-c3ccc(C(C)(C)C)cc3)cc2)cc1CC(=O)O,0.252632
CHEMBL4546054,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3-c3ccccc3F)cc2)cc1C(=O)O,0.234694
CHEMBL454651,Cn1nc(-c2ccc(C(C)(C)C)cc2)cc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,0.5
CHEMBL454678,Cc1cc(CNC(=O)c2cc(-c3ccc(CC(C)C)cc3)n(C)n2)ccc1OC(C)(C)C(=O)O,0.353659
CHEMBL4549922,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(OC(F)(F)F)cc4)c(=O)n3-c3ccccc3F)cc2)cc1CC(=O)O,0.213592
CHEMBL4550448,Cc1cc(CNc2cccc(C(=O)O)c2)ccc1OCc1ccc(I)cc1,0.176471
CHEMBL455157,Cc1cc(CNC(=O)c2cc(-c3ccc(C(C)C)cc3)n(C)n2)ccc1OC(C)(C)C(=O)O,0.353659
CHEMBL455158,Cc1cc(CNC(=O)c2cc(-c3ccc(CC(C)C)cc3)nn2C)ccc1OC(C)(C)C(=O)O,0.353659
CHEMBL4552580,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H](C)N)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)O)[C@@H](C)O,0.096552
CHEMBL4558447,CC(=O)N[C@@H](C)c1nc(-c2ccc(Oc3ccc(OCc4ccccc4)cc3)cc2)no1,0.22619
CHEMBL455853,COC(=O)C1Cc2ccc(OCCc3nc(-c4ccc(-c5ccccc5)cc4)oc3C)cc2OC1=O,0.1875
CHEMBL455957,CCC(Cc1cc(F)c(OC)c(CNC(=O)c2ccc(C(F)(F)F)cc2)c1)C(=O)O,0.296296
CHEMBL4561177,Cc1cc(CNc2cccc(OC(C)(C)C(=O)O)c2)ccc1OCc1ccc(F)cc1,0.3125
CHEMBL456355,CCCOc1cc(F)c(C[C@@H](CC)C(=O)O)cc1CNC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1F,0.16
CHEMBL4564731,O=C(O)c1cccc(NCc2ccc(OCc3ccc(F)cc3)cc2)c1,0.217949
CHEMBL4566043,CCOc1ccc(-c2ccc(CNCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3-c3ccccc3F)cc2)cc1CC(=O)O,0.265306
CHEMBL4566732,CCOc1ccc(-c2ccc(CCCc3nn(Cc4ccc(C(F)(F)F)cc4)c(=O)n3-c3ccccc3F)cc2)cc1CC(=O)O,0.23
CHEMBL456752,CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(C34CC5CC(CC(C5)C3)C4)cc2F)c1)C(=O)O,0.185567
CHEMBL456753,CCC(Cc1cc(F)c(OC)c(CNC(=O)c2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1)C(=O)O,0.189474
CHEMBL456792,CCCCCCC(Sc1nc(Cl)cc(Nc2ccc(-c3ccc(C#N)cc3)cc2)n1)C(=O)O,0.145833
CHEMBL456912,COC(=O)c1cc2ccc(OCCc3nc(-c4ccc(C)cc4)oc3C)cc2oc1=O,0.188889
CHEMBL456973,CCC(Cc1cc(CNC(=O)c2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c(OC)cc1F)C(=O)O,0.180851
CHEMBL456974,CCOc1cc(F)c(CC(CC)C(=O)O)cc1CNC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,0.178947
CHEMBL457062,Cc1cc(CNC(=O)c2cc(-c3ccc(C(C)(C)C)cc3)n(CCN3CCOCC3)n2)ccc1OC(C)(C)C(=O)O,0.352273
CHEMBL4571498,CCCCCCC(Sc1nc2ccc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2s1)C(=O)O,0.1875
CHEMBL4571975,CC(C)(Oc1ccc(OCc2nn(-c3ccc(C(F)(F)F)cc3)c(=O)n2-c2ccccc2F)cc1)C(=O)O,0.358025
CHEMBL457405,CCOc1cc(F)c(CC(CC)C(=O)O)cc1CNC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1F,0.163265
CHEMBL457623,CCCOc1cc(F)c(CC(CC)C(=O)O)cc1CNC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1F,0.16
CHEMBL4581233,CCOc1ccc(-c2ccc(CCCc3nn(-c4cccc(C(F)(F)F)c4)c(=O)n3-c3ccccc3F)cc2)cc1CC(=O)O,0.201923
CHEMBL4581797,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3Cc3ccccc3F)cc2)cc1CC(=O)O,0.22549
CHEMBL4582294,CCOc1ccc(-c2ccc(CCCc3nn(Cc4ccc(C(C)(C)C)cc4)c(=O)n3-c3ccccc3F)cc2)cc1CC(=O)O,0.194175
CHEMBL4586557,CCCCCCC(Sc1nc2ccc(NCc3ccccc3)cc2s1)C(=O)O,0.188889
CHEMBL4587456,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3C3CCCCC3)cc2)cc1CC(=O)O,0.227723
CHEMBL4591150,O=C(O)c1cccc(NCc2ccc(OCc3ccc(F)cc3)cc2OCc2ccc(F)cc2)c1,0.188235
CHEMBL4592038,CCOc1ccc(-c2ccc(CCCc3nn(-c4ccc(C(F)(F)F)cc4)c(=O)n3-c3ccccn3)cc2)cc1CC(=O)O,0.227723
CHEMBL4592059,Cc1cc(CNc2cc(F)cc(C(=O)O)c2)ccc1OCc1ccc(F)cc1,0.192771
CHEMBL4593987,C/C(=C\CC[C@]1(C)CCc2cc(O)cc(C)c2O1)CC/C=C(\C)C(=O)O,0.094737
CHEMBL460278,CCn1nc(C(=O)NCc2ccc(OC(C)(C)C(=O)O)c(C)c2)cc1-c1ccc(C(C)(C)C)cc1,0.392405
CHEMBL461145,C=CCn1nc(-c2ccc(C(C)(C)C)cc2)cc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)c(C)c1,0.369048
CHEMBL461533,Cc1cc(CNC(=O)c2cc(-c3ccc(C(C)C)cc3)nn2C)ccc1OC(C)(C)C(=O)O,0.353659
CHEMBL461571,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1,0.191489
CHEMBL462554,COCCn1nc(C(=O)NCc2ccc(OC(C)(C)C(=O)O)c(C)c2)cc1-c1ccc(C(C)(C)C)cc1,0.378049
CHEMBL462580,Cc1cc(CNC(=O)c2cc(-c3ccc(C(C)(C)C)cc3)nn2C)ccc1OC(C)(C)C(=O)O,0.397436
CHEMBL462982,CCC(Cc1cc(CNC(=O)c2ccc(C(F)(F)F)cc2)c(OC)cc1F)C(=O)O,0.2875
CHEMBL4636567,CC(C)(Oc1ccc(CCOc2ccc(NC(=O)c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccccc1,0.277108
CHEMBL4636810,COc1ccc(S(=O)(=O)NC(=O)C(C)(C)Oc2ccc(CCOc3ccc(/N=N/c4ccccc4)cc3)cc2)cc1,0.258824
CHEMBL4642691,CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2)cc1)C(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.241379
CHEMBL4644726,Cc1ccc(S(=O)(=O)NC(=O)C(C)(C)Oc2ccc(CCOc3ccc(/N=N/c4ccccc4)cc3)cc2)cc1,0.258824
CHEMBL464982,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O,0.098592
CHEMBL467349,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H]2CO[C@@](C)(C(=O)O)OC2)cc1,0.202247
CHEMBL468159,Cc1ccc(-c2nc(COc3ccc(C[C@H]4CO[C@@](C)(C(=O)O)OC4)cc3)c(C)o2)s1,0.211111
CHEMBL468160,Cc1ccc(-c2nc(CCOc3ccc(C[C@H]4CO[C@@](C)(C(=O)O)OC4)cc3)c(C)o2)s1,0.208791
CHEMBL469937,CCCc1ccc(CC(Oc2ccc(Cl)cc2)C(=O)O)cc1,0.186667
CHEMBL470144,CCCCCCc1ccc(CC(Oc2ccc(Cl)cc2)C(=O)O)cc1,0.177215
CHEMBL470145,O=C(O)C(Cc1cccc(Oc2ccccc2)c1)Oc1ccc(Cl)cc1,0.164557
CHEMBL470322,Cc1cc(CNC(=O)c2cc(-c3ccc(N4CCOCC4)cc3)n(C)n2)ccc1OC(C)(C)C(=O)O,0.333333
CHEMBL471011,O=C(O)[C@H](Cc1ccc(C(F)(F)F)cc1)Oc1ccc(Cl)cc1,0.304348
CHEMBL471533,Cc1cc(CNC(=O)c2cc(-c3ccc(-c4ccncc4)cc3)n(C)n2)ccc1OC(C)(C)C(=O)O,0.375
CHEMBL472071,CCCCCCC[C@H]1C(=O)C=C[C@@H]1OCCCCCC(=O)O,0.120482
CHEMBL472244,O=C(O)C(Cc1ccc(Oc2ccccc2)cc1)Oc1ccc(Cl)cc1,0.189189
CHEMBL472245,O=C(O)[C@H](Cc1ccc(Oc2ccccc2)cc1)Oc1ccc(Cl)cc1,0.189189
CHEMBL472246,O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)Oc1ccc(Cl)cc1,0.205479
CHEMBL472399,Cc1cc(CNC(=O)c2cc(-c3ccc(-c4ccccc4C)cc3)n(C)n2)ccc1OC(C)(C)C(=O)O,0.349398
CHEMBL472451,O=C(O)[C@H](Cc1ccc(-c2cccs2)cc1)Oc1ccc(Cl)cc1,0.217949
CHEMBL472571,Cc1cc(CNC(=O)c2cc(-c3ccc(-c4ccoc4)cc3)n(C)n2)ccc1OC(C)(C)C(=O)O,0.341176
CHEMBL473300,C=CCOc1ccc(-c2cc(C(=O)NCc3ccc(OC(C)(C)C(=O)O)c(C)c3)nn2C)cc1,0.364706
CHEMBL473952,Cc1oc(-c2ccccc2)nc1CCOc1cccc(Cc2nn(-c3ccccc3)cc2C(=O)O)c1,0.195652
CHEMBL474148,Cc1oc(-c2ccccc2)nc1CCOc1cccc(Cc2c(C(=O)O)cnn2-c2ccccc2)c1,0.191489
CHEMBL474149,Cc1oc(-c2ccccc2)nc1CCOc1cccc(Cc2cn(-c3ccccc3)nc2C(=O)O)c1,0.178947
CHEMBL474157,Cc1oc(-c2ccccc2)nc1CCOc1cccc(Cc2cn(-c3ccccc3)cc2C(=O)O)c1,0.182796
CHEMBL474295,CC(=O)c1ccccc1N[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,0.222222
CHEMBL4746218,C=CC(c1ccccc1)c1c(O)cc(O)c2c(=O)cc(-c3ccccc3)oc12,0.078652
CHEMBL476197,COC(=O)C1Cc2ccc(OCCc3nc(-c4cccc(C(F)(F)F)c4)oc3C)cc2OC1=O,0.22449
CHEMBL477095,Cc1oc(-c2ccccc2)nc1CCCc1ccc(C[C@@H](C(=O)O)n2cccc2)cc1,0.172414
CHEMBL477119,CCCCCCCN(CCc1ccc(O[C@@](C)(CC)C(=O)O)cc1)c1nc2ccccc2o1,0.238636
CHEMBL477298,Cc1oc(-c2ccccc2)nc1CCCc1ccc(CC(C(=O)O)c2cccc(-c3ccccc3)c2)cc1,0.168539
CHEMBL477312,CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)c1nc2ccccc2o1,0.304878
CHEMBL477644,COC(=O)C1Cc2ccc(OCCc3nc(-c4cccc(F)c4)oc3C)cc2OC1=O,0.171717
CHEMBL478725,Cc1oc(-c2ccccc2)nc1CC#Cc1ccc(C[C@@H](C(=O)O)n2cccc2)cc1,0.164835
CHEMBL479207,CCCCCCCN(CCc1ccc(O[C@](C)(CC)C(=O)O)cc1)c1nc2ccccc2o1,0.238636
CHEMBL481550,Cc1ccc(-c2nc(CCCCCCO/N=C(/CCC(=O)O)c3ccccc3)c(C)o2)cc1,0.163043
CHEMBL481551,Cc1ccc(-c2nc(COc3ccc(C[C@H]4CO[C@@](C)(C(=O)O)OC4)cc3)c(C)o2)cc1,0.215909
CHEMBL481683,COc1ccc(OC(=O)N(CCCCCCc2nc(-c3ccc(C)cc3)oc2C)CC(=O)O)cc1,0.202247
CHEMBL482334,COc1ccc(OC(=O)N(CCCCCc2coc(-c3ccc(C)cc3)n2)CC(=O)O)cc1,0.202247
CHEMBL482659,CCC#CCOc1cc(COc2ccc(Cl)cc2C)ccc1Sc1ccc(OCC(=O)O)c2c1CCCC2,0.14
CHEMBL482740,CCCCCCOC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,0.144231
CHEMBL482993,CO[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,0.154639
CHEMBL483341,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC(OCC(C)C)C(=O)O)c2sccc12,0.148515
CHEMBL483351,COC(Cc1ccc(OCCc2nc(-c3ccccc3C)oc2C)c2ccccc12)C(=O)O,0.147368
CHEMBL484000,CCO[C@@H](Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c2ccsc12)C(=O)O,0.25
CHEMBL484001,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](OCC2CC2)C(=O)O)c2sccc12,0.144231
CHEMBL484137,CO[C@@H](Cc1ccc(OCCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c2ccsc12)C(=O)O,0.255319
CHEMBL484138,CO[C@@H](Cc1ccc(OCCc2nc(-c3cc(C)cc(C)c3)oc2C)c2ccsc12)C(=O)O,0.151515
CHEMBL484329,CO[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccccc12)C(=O)O,0.164835
CHEMBL484330,CO[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2sccc12)C(=O)O,0.154639
CHEMBL484409,CO[C@@H](Cc1ccc(OCCc2nc(-c3ccc(C(C)C)cc3)oc2C)c2ccsc12)C(=O)O,0.16
CHEMBL484606,CCCO[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,0.15
CHEMBL484607,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@H](OCC(F)(F)F)C(=O)O)c2sccc12,0.204082
CHEMBL484725,CCO[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccccc12)C(=O)O,0.16129
CHEMBL4847453,Cc1ccc(Cn2nc(CCCc3ccc(OC(C)(C)C(=O)O)cc3)n(Cc3ccc(Cl)cc3)c2=O)cc1,0.308642
CHEMBL4847989,C=Cc1ccc(Cn2nc(CCCc3ccc(OC(C)(C)C(=O)O)cc3)n(Cc3ccc(C)cc3)c2=O)cc1,0.294118
CHEMBL484962,CCO[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,0.151515
CHEMBL485155,CCCCCCC[C@H]1C(=O)C=C(I)[C@@H]1OCCCCCC(=O)O,0.117647
CHEMBL485179,CCCCCCC#CC1=CC(=O)[C@H](CCCCCCC)[C@H]1OCCCCCC(=O)O,0.10989
CHEMBL485187,CCO[C@@H](Cc1ccc(OCCc2nc(-c3ccc(-c4ccccc4)cc3)oc2C)c2ccsc12)C(=O)O,0.16
CHEMBL485188,Cc1oc(-c2ccc(C(C)C)cc2)nc1CCOc1ccc(C[C@H](OCC2CC2)C(=O)O)c2sccc12,0.149533
CHEMBL4853743,Cc1cc(COc2ccc3c(c2)O/C(=C\c2ccc(Br)cc2)C3=O)cc(C)c1OC(C)(C)C(=O)O,0.258427
CHEMBL485537,CCOC(Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)c2ccsc12)C(=O)O,0.151515
CHEMBL4855604,COc1cccc(Cn2c(CCCc3ccc(OC(C)(C)C(=O)O)cc3)nn(Cc3ccc(C)cc3)c2=O)c1,0.298851
CHEMBL4861761,COc1ccc(Cn2c(CCCc3ccc(OC(C)(C)C(=O)O)cc3)nn(Cc3ccc(C)cc3)c2=O)cc1,0.325
CHEMBL4866115,Cc1ccc(Cn2nc(CCCc3ccc(OC(C)(C)C(=O)O)cc3)n(Cc3ccc(C)cc3)c2=O)cc1,0.324675
CHEMBL486892,CCC#CCOc1cc(COc2ccccc2C(F)(F)F)ccc1Sc1ccc(OCC(=O)O)c2c1CCCC2,0.16
CHEMBL4870407,COc1cc(Cn2c(CCCc3ccc(OC(C)(C)C(=O)O)cc3)nn(Cc3ccc(C)cc3)c2=O)cc(OC)c1OC,0.284091
CHEMBL4872922,Cc1cc(COc2ccc3c(c2)O/C(=C\c2ccc(C(F)(F)F)cc2)C3=O)cc(C)c1OC(C)(C)C(=O)O,0.357143
CHEMBL4877444,Cc1ccc(Cn2nc(CCCc3ccc(OC(C)(C)C(=O)O)cc3)n(Cc3ccccc3)c2=O)cc1,0.3125
CHEMBL4879102,Cc1ccc(Cn2nc(CCCc3ccc(OC(C)(C)C(=O)O)cc3)n(Cc3ccc(F)cc3)c2=O)cc1,0.320988
CHEMBL489074,O=C(O)[C@H](Cc1ccccc1)Oc1ccc(Cc2ccccc2)cc1,0.202899
CHEMBL489075,O=C(O)[C@H](Cc1ccccc1)Oc1ccc(CCc2ccccc2)cc1,0.185714
CHEMBL489178,CCO[C@@H](Cc1ccc(OCCN2CC=C(c3ccc(Cl)c(Cl)c3)CC2)cc1)C(=O)O,0.166667
CHEMBL489768,CC(C)(Oc1ccc(OCCN2CC=C(c3ccc(Cl)cc3)CC2)cc1)C(=O)O,0.291139
CHEMBL489769,CC(C)(Oc1cccc(OCCN2CC=C(c3ccc(Cl)cc3)CC2)c1)C(=O)O,0.247059
CHEMBL491039,CCn1c(SCC(=O)Nc2ccc(C(=O)O)cc2)nnc1-c1cc2cccc(OC)c2o1,0.14
CHEMBL491142,Cc1oc(-c2ccccc2)nc1CCOc1ccc(Cc2nn(-c3ccccc3)nc2CC(=O)O)cc1,0.227273
CHEMBL491750,Cc1oc(-c2ccccc2)nc1CCOc1cccc(-c2nn(-c3ccccc3)nc2CC(=O)O)c1,0.172043
CHEMBL491751,Cc1oc(-c2ccccc2)nc1CCOc1cccc(Cc2nn(-c3ccccc3)nc2CC(=O)O)c1,0.193548
CHEMBL492324,CCCc1cc(C(=O)c2ccccc2)ccc1OCCCn1ccc2cc(OC(C)(C)C(=O)O)ccc21,0.23913
CHEMBL492534,CCCc1cc(C(=O)c2ccc(F)cc2)ccc1OCCCn1ccc2cc(OC(C)(C)C(=O)O)ccc21,0.247312
CHEMBL492535,CCCc1cc(C(=O)c2ccc(OC)cc2)ccc1OCCCn1ccc2cc(OC(C)(C)C(=O)O)ccc21,0.23913
CHEMBL494142,CCCc1cc(C(=O)c2ccccc2)ccc1OCCCn1ccc2c(OC(C)(C)C(=O)O)cccc21,0.189474
CHEMBL495904,Cc1ccc(NC(=O)c2cccc(S(=O)(=O)n3ccc4c(C)cccc43)c2)c(C(=O)O)c1,0.12766
CHEMBL495990,C#CCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c2c1CCCC2,0.230769
CHEMBL496744,COc1cccc2c1ccn2S(=O)(=O)c1cccc(C(=O)Nc2ccc(Cl)cc2C(=O)O)c1,0.121212
CHEMBL498171,Cc1ccc(NC(=O)c2cccc(S(=O)(=O)n3ccc4cc(C)ccc43)c2)c(C(=O)O)c1,0.130435
CHEMBL500272,CCC(=O)NC[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)N/C(C)=C\C(=O)c1ccc(C(F)(F)F)cc1,0.28
CHEMBL501440,CCC#CCOc1cc(COc2ccc(C(F)(F)F)cc2)ccc1Sc1ccc(OCC(=O)O)c2c1CCCC2,0.236559
CHEMBL50572,CC(C)Cc1cc(Oc2ccccc2)ccc1OCCCOc1ccc(C2SC(=O)NC2=O)cc1,0.152174
CHEMBL506730,CCCc1c(OCCCn2ccc3cc(OC(C)(C)C(=O)O)ccc32)ccc2cc(C(=O)c3ccc(OC)cc3)ccc12,0.226804
CHEMBL5070178,CC(C)(Oc1ccc(Cn2ncn(-c3ccc(C(F)(F)F)cc3)c2=O)cc1C(F)(F)F)C(=O)O,0.346154
CHEMBL5072619,CCc1ccc(-n2cnn(Cc3cc(C)c(OC(C)(C)C(=O)O)c(C)c3)c2=O)cc1,0.271605
CHEMBL5075465,CC(C)(Oc1ccc(Cn2ncn(-c3ccc(C(F)(F)F)cc3)c2=O)cc1F)C(=O)O,0.341772
CHEMBL5075710,CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2C(F)(F)F)cc1)C(=O)O,0.333333
CHEMBL5075917,Cc1cc(Cn2ncn(-c3ccc(C(C)C)cc3)c2=O)cc(C)c1OC(C)(C)C(=O)O,0.25
CHEMBL5075951,Cc1cc(Cn2ncn(-c3ccc(C(F)(F)F)cc3)c2=O)cc(Cl)c1OC(C)(C)C(=O)O,0.329268
CHEMBL5076063,Cc1cc(Cn2ncn(-c3ccc(OC(F)(F)F)cc3)c2=O)ccc1OC(C)(C)C(=O)O,0.333333
CHEMBL5076090,CC(C)(Oc1c(Cl)cc(Cn2ncn(-c3ccc(C(F)(F)F)cc3)c2=O)cc1Cl)C(=O)O,0.329114
CHEMBL5076583,CC(C)(Oc1c(F)cc(Cn2ncn(-c3ccc(C(F)(F)F)cc3)c2=O)cc1F)C(=O)O,0.333333
CHEMBL5076771,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1CN(C)c1ccc(/C=C/C(=O)O)cc1,0.4
CHEMBL5077172,Cc1cc(/N=N/c2ccccc2)ccc1OCCc1ccc(OC(C)(C)C(=O)O)cc1,0.311688
CHEMBL5077367,CCc1cc(Cn2ncn(-c3ccc(C(F)(F)F)cc3)c2=O)cc(CC)c1OC(C)(C)C(=O)O,0.329114
CHEMBL5077842,CC(C)(Oc1ccc(Cn2ncn(-c3ccc(C(F)(F)F)cc3)c2=O)cc1OC(F)(F)F)C(=O)O,0.35443
CHEMBL5078096,CC(C)(Oc1ccc(CCOc2ccc(/N=N\c3ccccc3)cc2C(F)(F)F)cc1)C(=O)O,0.333333
CHEMBL5078556,Cc1cc(Cn2ncn(-c3ccc(C(F)(F)F)cc3)c2=O)cc(C)c1OC(C)(C)C(=O)O,0.350649
CHEMBL5078989,Cc1ccc(/N=N/c2ccc(OCCc3ccc(OC(C)(C)C(=O)O)cc3)c(C)c2)cc1,0.311688
CHEMBL5079792,CC(C)(Oc1ccc(CCOc2ccc(/N=N/c3ccccc3)cc2Cl)cc1)C(=O)O,0.291139
CHEMBL5079871,CC(C)(Oc1ccc(Cn2ncn(-c3ccc(C(F)(F)F)cc3)c2=O)cc1Cl)C(=O)O,0.3375
CHEMBL5080884,Cc1nc(-c2ccc(C(F)(F)F)c(F)c2)sc1CSc1ccc(/C=C/C(=O)O)cc1,0.282353
