chembl_id,smiles,tanimoto_similarity
CHEMBL5083330,O=C(CCCCCn1cc(Nc2ncc3ccn(Cc4ccccc4F)c3n2)cn1)NO,0.121212
CHEMBL5083776,O=C(CCCCCCn1cc(Nc2ncc3ccn(-c4ccc(Br)cc4)c3n2)cn1)NO,0.115789
CHEMBL5084340,CCc1cc(O)c(F)cc1-c1cc(NCCCO)c2nc(N)ncc2c1,0.159091
CHEMBL5084542,CCc1cc(O)c(F)cc1-c1cc(NC2CCN(C(C)=O)CC2)c2nc(N)ncc2c1,0.134021
CHEMBL5084809,CC(=O)N1CCC(Nc2cccc3cnc(Nc4cnn(C)c4)nc23)CC1,0.157303
CHEMBL5084913,CCc1cc(O)c(F)cc1-c1cc(N(C)CCO)c2nc(N)ncc2c1,0.149425
CHEMBL5085176,CCc1cc(O)c(F)cc1-c1cc(NC(CO)CO)c2nc(N)ncc2c1,0.16092
CHEMBL5086526,CCc1cc(O)c(F)cc1-c1cc(N[C@H]2CCCN(C)C2)c2nc(N)ncc2c1,0.14433
CHEMBL5086893,Cc1cnc(Nc2ccc(N3CCOC(C)C3)cc2)nc1N1CCC2(CCNC2=O)CC1,0.09901
CHEMBL5087106,COc1ccc(Nc2ncc(C)c(N3CCC4(CCNC4=O)CC3)n2)cc1F,0.173913
CHEMBL5087239,O=C(CCCCCCn1cc(Nc2ncc3ccn(Cc4cccc(F)c4)c3n2)cn1)NO,0.141414
CHEMBL5087251,Cc1cnc(Nc2ccc(N3CCOCC3)c(F)c2)nc1N1CCC2(CCNC2=O)CC1,0.11
CHEMBL5087255,CCc1cc(O)c(F)cc1-c1cc(N[C@@H]2CCCN(C)C2)c2nc(N)ncc2c1,0.14433
CHEMBL5088678,Cc1cnc(Nc2ccc(F)cc2)nc1N1CCC2(CCNC2=O)CC1,0.111111
CHEMBL5088804,COc1cc(-c2ccc(O)cc2)cc2cnc(N)nc12,0.264706
CHEMBL5089877,CCc1c(-c2cc(OC)c3nc(N)ncc3c2)ccc(O)c1F,0.227848
CHEMBL509032,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.19
CHEMBL5090416,CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3nc(Nc4ccc(C(=O)NCCCN5CCN(c6ccc(C7CCC(=O)NC7=O)cc6)CC5)cc4)nc4[nH]ccc34)cn2)C1,0.103704
CHEMBL5091030,COc1cccc(Cn2ccc3cnc(Nc4cnn(CCCCCC(=O)NO)c4)nc32)c1,0.183673
CHEMBL5091093,Cc1cnc(Nc2ccc(F)c(N)c2)nc1N1CCC2(CCNC2=O)CC1,0.115789
CHEMBL5091163,Cc1cnc(Nc2ccc(N3C4CCC3COC4)cc2)nc1N1CCC2(CCNC2=O)CC1,0.10101
CHEMBL5091553,O=C(CCCCCCn1cc(Nc2ncc3ccn(-c4ccc(F)cc4)c3n2)cn1)NO,0.114583
CHEMBL5092781,O=C(CCCCCn1cc(Nc2ncc3ccn(Cc4cccc(F)c4)c3n2)cn1)NO,0.141414
CHEMBL5092838,O=C(CCCCCCn1cc(Nc2ncc3ccn(Cc4ccccc4Cl)c3n2)cn1)NO,0.121212
CHEMBL5093377,CS(=O)(=O)c1ccc(-n2ccc3cnc(Nc4cnn(CCCCCC(=O)NO)c4)nc32)cc1,0.168421
CHEMBL5093859,O=C(CCCCCn1cc(Nc2ncc3ccn(-c4ccc(Br)cc4)c3n2)cn1)NO,0.115789
CHEMBL5093906,O=C(CCCCCn1cc(Nc2ncc3ccn(Cc4cccc(Cl)c4)c3n2)cn1)NO,0.141414
CHEMBL5094089,CCc1cc(O)c(F)cc1-c1cc(N[C@@H](C)CO)c2nc(NCCOCCN(C)C)ncc2c1,0.16
CHEMBL5094597,Cc1cnc(Nc2cnn(C)c2)nc1N1CCC2(CCNC2=O)CC1,0.1
CHEMBL5094671,Cc1cnc(Nc2ccc(C(F)(F)F)cc2)nc1N1CCC2(CCNC2=O)CC1,0.107527
CHEMBL5095079,Cc1n[nH]c(C)c1-c1cnn(C2(CC#N)CN(c3cc(F)c(C(=O)N[C@@H](C)C(F)(F)F)cc3F)C2)c1,0.082569
CHEMBL5095398,COc1nsc(NC(=O)N2C[C@H]3C[C@H](N(C)c4ncnc5[nH]ccc45)C[C@H]3C2)n1,0.121212
CHEMBL510641,Cc1nc(C)c(-c2ccc3[nH]nc(N)c3c2)s1,0.12
CHEMBL5169414,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)Nc1ccc(-c2cccc(C(=O)O)n2)cc1,0.195402
CHEMBL5169511,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCC6(CCCO6)CC5)CC4)cc3)n2)cc1,0.119266
CHEMBL5169563,O=C(Nc1nc2cccc(C3=CCN(C(=O)C4CC4)CC3)n2n1)C1CC1,0.11236
CHEMBL5169760,Cc1nc(-c2ccccc2Nc2nc(Nc3ccc(CN4CCN(C)CC4)cc3)ncc2Cl)n[nH]1,0.123711
CHEMBL5170958,Nc1nc(Oc2ccc(NC(=O)N[C@@H](Cc3ccc4ccccc4c3)C(=O)O)cc2)c2cc[nH]c2n1,0.10101
CHEMBL5170983,Nc1nc(Oc2ccc(NC(=O)N[C@@H](CCCc3ccccc3)C(=O)O)cc2)c2cc[nH]c2n1,0.09
CHEMBL5171478,CN(c1ncnc2[nH]ccc12)N1CCCC(C(=O)N2CC(O)C2)C1,0.108696
CHEMBL5171759,CC(=O)N1C2CC1CN(C1CCN(c3ccc(Nc4nccc(-c5ccc(C(=O)NCC#N)cc5)n4)cc3)CC1)C2,0.12381
CHEMBL5172397,O=C(Nc1nc2cccc(C3CCC4(CC3)CN(C(=O)[C@@H]3CC3(F)F)C4)n2n1)C1CC1,0.104167
CHEMBL5172426,N#CC1(C(=O)N2CC3(CCC(c4cccc5nc(NC(=O)C6CC6)nn45)CC3)C2)CC1,0.104167
CHEMBL5172892,CN(c1ncnc2[nH]ccc12)N1CCCC(C(=O)NCC#N)C1,0.105263
CHEMBL5173932,CN(c1ncnc2[nH]ccc12)N1CCC(C(=O)NCC(F)(F)F)C1,0.094737
CHEMBL5174068,O=C(Nc1nc2cccc(C3=CC[C@H](NC(=O)[C@H]4CC4(F)F)CC3)n2n1)C1CC1,0.092784
CHEMBL5174885,Cc1nnc(C2CCN(c3ccc(Nc4nccc(-c5ccc(C(=O)NCC#N)cc5)n4)cc3)CC2)s1,0.126214
CHEMBL5175300,Cc1cnc(Nc2ccc(N3CCC(N4CCOCC4)CC3)cc2)nc1-c1ccc(C(=O)NCC#N)cc1,0.15
CHEMBL5175400,CN(c1ncnc2[nH]ccc12)N1CC[C@@H](C(=O)NCC(F)(F)F)C1,0.094737
CHEMBL5175536,CN(c1ncnc2[nH]ccc12)N1CCC[C@@H](C(=O)NCC(F)(F)F)C1,0.092784
CHEMBL5175927,Cc1c(-c2ncnc3[nH]ccc23)nnn1Cc1ccc(Br)cc1,0.093023
CHEMBL5176386,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)Nc1ccc(-c2ccnc(C(=O)O)c2)cc1,0.181818
CHEMBL5176962,COCNC(=O)C1CCCN(N(C)c2ncnc3[nH]ccc23)C1,0.117021
CHEMBL5179073,N#CCC(=O)N1CCC2(CCC(c3cccc4nc(NC(=O)C5CC5)nn34)CC2)C1,0.089109
CHEMBL5179590,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3)n2)cc1,0.13
CHEMBL5180050,O=C1NCc2nc(-c3c(F)cccc3F)cc(Nc3ccc(C(=O)N4CCCC4)cc3)c21,0.119565
CHEMBL5180245,O=C(Nc1nc2cccc(C3CCC4(CC3)CN(C(=O)CC(F)(F)F)C4)n2n1)C1CC1,0.091837
CHEMBL5180789,N#CCNC(=O)c1ccc(-c2nc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3)ncc2F)cc1,0.137255
CHEMBL5181449,Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1C1CCOCC1,0.16092
CHEMBL5181582,O=C(Nc1nc2cccc(C3=CC[C@H](NC(=O)[C@@H]4CC4(F)F)CC3)n2n1)C1CC1,0.092784
CHEMBL5181588,O=C(Nc1nc2cccc(C3CCC4(CC3)CN(C(=O)[C@H]3CC3(F)F)C4)n2n1)C1CC1,0.104167
CHEMBL5182374,CN1CCN(C2CCN(c3ccc(Nc4ncc(Cl)c(O[C@@H]5CO[C@H]6[C@@H]5OC[C@@H]6O)n4)cc3Cl)CC2)CC1,0.116505
CHEMBL5182516,CN(c1ncnc2[nH]ccc12)N1CCC(C(=O)NCC#N)CC1,0.10989
CHEMBL518323,Nc1ncc(-c2cnn(C3CCNCC3)c2)cc1OCc1c(Cl)ccc(F)c1Cl,0.114583
CHEMBL5183255,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)Nc1ccc(-c2cccc(C(=O)O)c2)cc1,0.195402
CHEMBL5183381,O=C(Nc1nc2cccc(C3=CCC(NC(=O)C4CC4)CC3)n2n1)C1CC1,0.101124
CHEMBL5184019,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(O[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)n2)ccc1N1CCN(CC)CC1,0.117117
CHEMBL5184187,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(O[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)n2)ccc1N1C[C@H]2C[C@@H]1CN2C,0.116071
CHEMBL5184259,CNC(=O)c1ccc(Nc2nc(N)n(C(=O)Nc3ccc(-c4cc(OCc5ccccc5)cc(C(=O)O)c4)cc3)n2)cc1,0.161616
CHEMBL5184447,CCNC(=O)C(C)(O)c1ccc(Nc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,0.103093
CHEMBL5184857,O=C(Nc1nc2cccc(C3=CCC(NC(=O)C4CC4(F)F)CC3)n2n1)C1CC1,0.092784
CHEMBL5184867,Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1C1CCN(C)CC1,0.16092
CHEMBL5185016,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(O[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)n2)ccc1N1CCC(N(C)C)CC1,0.116071
CHEMBL5185192,O=C(Nc1nc2cccc(C3CCC(NC(=O)C4(F)CC4)CC3)n2n1)C1CC1,0.096774
CHEMBL5185244,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(n5cccn5)CC4)cc3)n2)cc1,0.14
CHEMBL5185440,CN1CCN(C2CCN(c3ccc(Nc4ncc(Cl)c(O[C@@H]5CO[C@H]6[C@@H]5OC[C@H]6O)n4)cc3Cl)CC2)CC1,0.116505
CHEMBL5186168,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)Nc1ccc(-c2cncc(C(=O)O)c2)cc1,0.193182
CHEMBL5186530,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CCC6(CCC(=O)O6)CC5)CC4)cc3)n2)cc1,0.118182
CHEMBL5186743,CN(c1ncnc2[nH]ccc12)N1CCCC(C(=O)NCC(F)(F)F)C1,0.092784
CHEMBL5187505,O=C(Nc1nc2cccc([C@H]3CC[C@@H](NC(=O)[C@H]4CC4(F)F)CC3)n2n1)C1CC1,0.096774
CHEMBL5187733,O=C(Nc1nc2cccc(C3CCC4(CC3)CCN(C(=O)[C@H]3CC3(F)F)C4)n2n1)C1CC1,0.10101
CHEMBL5187777,C=CC(=O)NCCOc1ccc(F)c(C(=O)n2nc(Nc3ccc(C(=O)NC)cc3)nc2N)c1F,0.115385
CHEMBL5188094,O=C(Nc1nc2cccc(C3=CCN(C(=O)C4CC4(F)F)C3)n2n1)C1CC1,0.106383
CHEMBL5188373,COCC1CN(C2CCN(c3cc(OC)c(Nc4ncc(Br)c(Nc5ccc6c(c5P(C)(C)=O)OCCO6)n4)cc3C)CC2)C1,0.140351
CHEMBL5188882,C[C@@H]1CCCC[C@@H]1n1c(-c2ccc(/C=C(\C#N)C(=O)N(C)C)o2)nc2cnc3[nH]ccc3c21,0.102804
CHEMBL5189213,CN(c1ncnc2[nH]ccc12)N1CCC(C(=O)NCC#N)C1,0.107527
CHEMBL5189266,N#CCNC(=O)c1ccc(-c2nc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3)ncc2Cl)cc1,0.148515
CHEMBL5189344,CN(c1ncnc2[nH]ccc12)N1CC[C@H](C(=O)NCC(F)(F)F)C1,0.094737
CHEMBL5190599,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(O[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)n2)ccc1N1CCC(N(C)C)C1,0.114035
CHEMBL5191140,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)Nc1ccc(-c2ccc(OCc3ccccc3)c(C(=O)O)c2)cc1,0.2
CHEMBL5191228,O=C(Nc1nc2cccc(C3CCC4(CC3)CCN(C(=O)[C@@H]3CC3(F)F)CC4)n2n1)C1CC1,0.103093
CHEMBL5191898,CN(c1ncnc2[nH]ccc12)N1CCC[C@@H](C(=O)NCC#N)C1,0.105263
CHEMBL5192135,CNC(=O)c1ccc(Nc2nc(N)n(C(=O)Nc3ccc(-c4ccc(OCc5ccccc5)c(C(=O)O)c4)cc3)n2)cc1,0.173469
CHEMBL5192167,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CC6OCCOC6C5)CC4)cc3)n2)cc1,0.126214
CHEMBL5192393,Cc1nnc(C2CCN(c3ccc(Nc4nccc(-c5ccc(C(=O)NCC#N)cc5)n4)cc3)CC2)o1,0.125
CHEMBL5192754,Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1[C@@H]1CCCN(C)C1,0.153846
CHEMBL5192867,CC(C)(C#N)C(=O)N1CC2(CCC(c3cccc4nc(NC(=O)C5CC5)nn34)CC2)C1,0.102041
CHEMBL5193147,O=C(Nc1nc2cccc([C@H]3CCC4(CCN(C(=O)[C@@H]5CC5(F)F)CC4)C3)n2n1)C1CC1,0.102041
CHEMBL5194623,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)Nc1ccc(-c2ccc(C(=O)O)cc2)cc1,0.166667
CHEMBL5194729,C=CC(=O)NCCc1ccc(F)c(C(=O)n2nc(Nc3ccc(C(=O)NC)cc3)nc2N)c1F,0.086538
CHEMBL5195011,C=CC(=O)NCc1ccc(F)c(C(=O)n2nc(Nc3ccc(C(=O)NC)cc3)nc2N)c1F,0.088235
CHEMBL5195065,CN(CC(F)(F)F)C(=O)C1CCCN(N(C)c2ncnc3[nH]ccc23)C1,0.092784
CHEMBL5195322,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(n5cncn5)CC4)cc3)n2)cc1,0.126214
CHEMBL5195430,O=C(Nc1nc2cccc(C3CCC4(CC3)CCN(C(=O)CC(F)(F)F)CC4)n2n1)C1CC1,0.090909
CHEMBL5195684,O=C(Nc1nc2cccc(C3=CC[C@@H](NC(=O)[C@@H]4CC4(F)F)CC3)n2n1)C1CC1,0.092784
CHEMBL5196073,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=O)Nc1ccc(-c2cc(OCc3ccccc3)cc(C(=O)O)c2)cc1,0.185567
CHEMBL5196142,Nc1nc(Oc2ccc(NC(=O)N[C@@H](CCc3ccccc3)C(=O)O)cc2)c2cc[nH]c2n1,0.091837
CHEMBL5197521,CNC(=O)c1ccc(Nc2nc(N)n(C(=O)c3c(F)cccc3F)n2)cc1,0.130952
CHEMBL5197758,O=C(Nc1nc2cccc([C@H]3CC[C@@H](NC(=O)[C@@H]4CC4(F)F)CC3)n2n1)C1CC1,0.096774
CHEMBL5198580,N#CCC(=O)N1CCC2(CCC(c3cccc4nc(NC(=O)C5CC5)nn34)CC2)CC1,0.090909
CHEMBL5199420,N#CCC(=O)N1CC2(CCC(c3cccc4nc(NC(=O)C5CC5)nn34)CC2)C1,0.091837
CHEMBL5199899,Cc1c(-c2ncnc3[nH]ccc23)nnn1Cc1ccc(I)cc1,0.093023
CHEMBL5200095,O=C(Nc1nc2cccc(C3CCC4(CC3)CN(C(=O)C3CC3(F)F)C4)n2n1)C1CC1,0.104167
CHEMBL5200136,C=CC(=O)NCCc1cc(F)c(C(=O)n2nc(Nc3ccc(C(=O)NC)cc3)nc2N)c(F)c1,0.09901
CHEMBL5200989,O=C(Nc1nc2cccc(C3CCC(NC(=O)C4CC4(F)F)CC3)n2n1)C1CC1,0.096774
CHEMBL5201081,CN(c1ncnc2[nH]ccc12)N1CCC(C(=O)NCC(F)(F)F)CC1,0.096774
CHEMBL5201720,O=C(Nc1nc2cccc(C3CCC4(CC3)CN(C(=O)CC(F)F)C4)n2n1)C1CC1,0.092784
CHEMBL5201856,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(C5COC5)CC4)cc3)n2)cc1,0.134021
CHEMBL5202063,CN(c1ncnc2[nH]ccc12)N1CCCC(C(=O)NCC(F)F)C1,0.092784
CHEMBL5202142,COC(=O)Nc1cc(-c2ccc(OC[C@@](C)(N)CC(C)C)c(C(F)F)n2)ccn1,0.164835
CHEMBL5202702,Cc1c(-c2ncnc3[nH]ccc23)nnn1Cc1ccc(Cl)cc1,0.094118
CHEMBL5202812,Cc1nc2cnc3ccc(-c4cc(Cl)c(O)c(Cl)c4)cc3c2n1[C@H]1CC[C@H](CO)CC1,0.170455
CHEMBL5203588,O=C(Nc1nc2cccc(C3CCC4(CC3)CN(C(=O)C3(F)CC3)C4)n2n1)C1CC1,0.095745
CHEMBL5205176,Cc1nc2cnc3ccc(-c4cc(F)c(O)c(Cl)c4)cc3c2n1C1CCN(C)CC1,0.152174
CHEMBL5205480,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(O[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)n2)ccc1N1C[C@@H]2C[C@H]1CO2,0.107143
CHEMBL5205608,C/C=C/C(=O)NCCc1ccc(F)c(C(=O)n2nc(Nc3ccc(C(=O)NC)cc3)nc2N)c1F,0.085714
CHEMBL5206101,O=C(Nc1nc2cccc(C3CCC4(CC3)CCN(C(=O)[C@@H]3CC3(F)F)C4)n2n1)C1CC1,0.10101
CHEMBL5206618,CN(c1ncnc2[nH]ccc12)N1CCCC(C(=O)NCCC#N)C1,0.090909
CHEMBL5206970,N#CCCN1CC2(CCC(c3cccc4nc(NC(=O)C5CC5)nn34)CC2)C1,0.091837
CHEMBL5207367,Nc1nc(Oc2ccc(NC(=O)N[C@@H](CC(=O)c3ccccc3)C(=O)O)cc2)c2cc[nH]c2n1,0.091837
CHEMBL5208298,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCC(N5CC6CC(C5)O6)CC4)cc3)n2)cc1,0.126214
CHEMBL5209412,Nc1nc(Oc2ccc(NC(=O)N[C@@H](COCc3ccccc3)C(=O)O)cc2)c2cc[nH]c2n1,0.09
CHEMBL520947,Nc1n[nH]c2ccc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cc12,0.15
CHEMBL522892,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,0.11828
CHEMBL3216659,O=C1Nc2cc(Br)ccc2/C1=C1Nc2ccccc2C/1=N\OCCN1CCNCC1,0.092784
CHEMBL5267452,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1n1cc(C#N)c2cnc3[nH]ccc3c21,0.090909
CHEMBL5268404,CSc1ccc(OC(F)F)c(-c2n[nH]cc2NC(=O)c2cnc3cccnn23)c1,0.168421
CHEMBL5268459,NC(=O)c1cnc(Nc2ccc(O)cn2)cc1Nc1ccccc1Cl,0.134146
CHEMBL5268710,C[C@@H]1CCN(C(=O)N2CCOCC2)C[C@@H]1n1c(=O)[nH]c2cnc3[nH]ccc3c21,0.090909
CHEMBL5268959,C[C@@H]1CCN(C(=O)Cn2cnnn2)C[C@@H]1n1c(=O)[nH]c2cnc3[nH]ccc3c21,0.096154
CHEMBL5269603,COc1cccc(Nc2cc(Nc3ccccc3Cl)c(C(N)=O)cn2)n1,0.207317
CHEMBL5270549,Cc1cccc(Nc2cc(Nc3ccccc3Cl)c(C(N)=O)cn2)n1,0.170732
CHEMBL5271864,Cc1c[nH]c2ncc3ccn([C@H]4CN(C(=O)CC#N)CC[C@H]4C)c3c12,0.10101
CHEMBL5272587,C=CC(=O)N1CCCC(N2NC(c3cc(C(C)(C)O)n(C)n3)c3c(N)ncnc32)C1,0.075472
CHEMBL5272716,CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(CCc5ccc(/C=C/CC(=O)NO)cc5)CC4)cc3)n2)cc1,0.12963
CHEMBL5273533,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1n1ccc2cnc3[nH]cc(C#N)c3c21,0.10101
CHEMBL5274303,CC(=O)Nc1ccc(-c2ccnc(NCc3ccc(OCCCCCC(=O)NO)cc3)n2)cc1,0.153846
CHEMBL5275601,C[C@H]1CCN(C(=O)CC#N)C[C@H]1n1ccc2cnc3[nH]ccc3c21,0.103093
CHEMBL5276916,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1n1ncc2cnc3[nH]ccc3c21,0.104167
CHEMBL5278077,NC(=O)c1ccc(Nc2ncc(F)c(Nc3ccccc3)n2)cc1,0.126582
CHEMBL5278895,C[C@@H]1CCN(c2ccc(C#N)cn2)C[C@@H]1n1c(=O)[nH]c2cnc3[nH]ccc3c21,0.1
CHEMBL5279426,Cn1nc(C2NN(C3CCCN(C(=O)CC#N)C3)c3ncnc(N)c32)cc1C(C)(C)O,0.073394
CHEMBL5279689,C=CC(=O)N1CCC(N2NC(c3cc(C(C)(C)O)n(C)n3)c3c(N)ncnc32)C1,0.076923
CHEMBL5279787,CCOC(=O)Oc1cccc(Nc2cc(Nc3ccccc3Cl)c(C(N)=O)cn2)n1,0.179775
CHEMBL5281221,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1,0.186047
CHEMBL5281283,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1n1ccc2cnc3[nH]ccc3c21,0.103093
CHEMBL5282343,Cc1cc(Nc2ccc3nc(C)n([C@@H]4CCc5ccc(F)cc54)c3c2)[nH]n1,0.105263
CHEMBL5282475,Cn1nc(C2NN(C3CCCN(C(=O)CC#N)C3)c3ncnc(N)c32)cc1C=O,0.074074
CHEMBL5284080,C[C@@H]1CCN(C(=O)N2CCCCC2)C[C@@H]1n1c(=O)[nH]c2cnc3[nH]ccc3c21,0.092784
CHEMBL5284762,Cc1cc2cnc3[nH]ccc3c2n1[C@H]1CN(C(=O)CC#N)CC[C@H]1C,0.123711
CHEMBL5288765,C[C@@H]1CCN(C(=O)C(C)(C)C#N)C[C@@H]1n1c(=O)[nH]c2cnc3[nH]ccc3c21,0.089109
CHEMBL5289028,Cc1cnc(Nc2ccc(N3CCN(C)CC3)c(F)c2)nc1Nc1ccc(S(=O)(=O)NC(C)(C)C)cc1,0.184783
CHEMBL535,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,0.080808
CHEMBL5395308,Cc1cnc(Nc2cnn(C)c2)nc1-c1cnn([C@H](CC#N)C2CCCC2)c1,0.117021
CHEMBL5395378,CS(=O)(=O)N1CCC(Nc2c(-c3cn[nH]c3)cnc3[nH]ccc23)CC1,0.174419
CHEMBL5395502,Cc1cnc(Nc2ccc(OCCCCCCC(=O)NO)c(F)c2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,0.19
CHEMBL5395839,CCOC(=O)COc1ccc(Nc2cc(Nc3ccccc3Cl)c(C(N)=O)cn2)nc1,0.141304
CHEMBL5396135,Cc1cc(Nc2ncc(C)c(N3CC(CC#N)(N4CCN(C)CC4)C3)n2)sn1,0.104167
CHEMBL5396523,CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2cccc(F)c2)[C@H](C)C1,0.151515
CHEMBL5396554,COc1ccccc1Nc1cc(Nc2ccc(CC(=O)O[C@H]3CCOC3)cn2)ncc1C(N)=O,0.175258
CHEMBL5397297,CNC(=O)c1cnc2[nH]ccc2c1N[C@H]1CCN(Cc2ccc(C(F)(F)F)cc2)[C@@H](C)C1,0.118812
CHEMBL5397400,COC[C@H](C(=O)Nc1cccc2c(-c3nc(Nc4cccc(S(C)(=O)=O)c4F)ncc3C)c[nH]c12)N1CCN(C)CC1,0.175926
CHEMBL5398372,CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2ccc(C(F)(F)F)cc2)[C@H](C)C1,0.118812
CHEMBL5398468,CCCC(=O)N1CCC(Nc2c(-c3cn[nH]c3)cnc3[nH]ccc23)CC1,0.141304
CHEMBL5400209,Cn1cc(-c2cn3ncnc3c(-c3ccn([C@]4(CC#N)C[C@H](C#N)C4)c3)n2)cn1,0.114583
CHEMBL5400756,CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2cccc(C#N)c2)C[C@H]1F,0.12381
CHEMBL5402073,Cc1cnc(Nc2ccc(N3CCOCC3)cc2)nc1-c1cnn(CCC#N)c1,0.152174
CHEMBL5402123,CNC(=O)c1cnc2[nH]ccc2c1NC1CCN(Cc2ccc(Cl)cc2)C(C)(C)C1,0.111111
CHEMBL5402252,COc1cc(-c2nccc3nc(Nc4ccc5c(ccn5C)c4)nn23)cc(OC)c1OC,0.240964
CHEMBL5402554,Cc1cc(Nc2ncc(C)c(N3CCN(CC#N)CC3)n2)sn1,0.113636
CHEMBL5402797,Cc1cc(Nc2ncc(C)c(N3CC4CCC(C3)N4CC#N)n2)sn1,0.108696
CHEMBL5403283,Cc1cnc(Nc2ccc(CNC(=O)/C=C/C(=O)c3ccccc3)cc2)nc1-c1cnn(C(C)C)c1,0.141414
CHEMBL5403288,Cc1cc(Nc2ncc(C)c(N3CC(C4CC4)C3)n2)sn1,0.120482
CHEMBL5403330,NC(=O)c1cnc(Nc2ccccn2)cc1Nc1ccccc1Cl,0.135802
CHEMBL5403897,CCOC(=O)Cc1ccc(Nc2cc(Nc3ccccc3Cl)c(C(N)=O)cn2)nc1,0.142857
CHEMBL5404261,CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2ccc(OC)cc2)C[C@@H]1F,0.13
CHEMBL5404574,COC[C@@H](C)OC(=O)Cc1ccc(Nc2cc(Nc3ccccc3OC)c(C(N)=O)cn2)nc1,0.182796
CHEMBL5404765,Cc1cc(Nc2ncc(C)c(N3CC4CCCC(C3)N4CCC#N)n2)sn1,0.104167
CHEMBL5404973,C=CS(=O)(=O)NCCc1ccc(Nc2ncc(C)c(-c3cnn(C(C)C)c3)n2)cc1,0.16129
CHEMBL5405043,CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2ccc(C#N)nc2)[C@H](C)C1,0.116505
CHEMBL5405140,CNC(=O)c1cnc2[nH]ccc2c1N[C@@H]1CCN(Cc2ccc(F)cc2)[C@H](C)C1,0.122449
CHEMBL5405344,Cc1cc(Nc2ncc(C)c(N3CC4CCC(C3)N4CCC#N)n2)sn1,0.106383
CHEMBL5407260,COc1ccccc1Nc1cc(Nc2ccc(CC(=O)O[C@@H]3CCOC3)cn2)ncc1C(N)=O,0.175258
CHEMBL5407329,COc1ccccc1Nc1cc(Nc2ccc(CC(=O)O)cn2)ncc1C(N)=O,0.202381
