chembl_id,smiles,tanimoto_similarity
CHEMBL3975996,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cc(-c2cncnc2)ccn1,0.158537
CHEMBL3976713,N#Cc1cncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@H](CO)C2)c1,0.144231
CHEMBL3977018,Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(CO)C2)cc1F,0.202128
CHEMBL3977120,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(Cl)c(-c2cncc(F)c2)c1,0.2
CHEMBL3977220,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2Cc3cn[nH]c3C2)c(-c2cncnc2)c1,0.151515
CHEMBL3977260,Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](CN)C2)cn1,0.171717
CHEMBL3977958,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCCC(O)C2)c(-c2cccnc2)c1,0.175258
CHEMBL3978018,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cccc(-c2cnccn2)c1,0.197531
CHEMBL3979039,Nc1ncc(-c2cncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)c2)cn1,0.168675
CHEMBL3979129,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCOCC2)c(-c2ccc(CO)nc2)c1,0.154639
CHEMBL3979404,Cc1ccc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1-n1ccnc1,0.176471
CHEMBL3979517,NC12CC1CN(c1ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc1-c1ccn[nH]1)C2,0.145631
CHEMBL3980432,CO[C@H]1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncc(F)c2)C[C@@H]1N,0.178218
CHEMBL3980913,Nc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CCCC2)cn1,0.177778
CHEMBL3981125,Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(O)C2)cn1,0.184783
CHEMBL3981232,NC1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C1,0.164948
CHEMBL3981592,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cccc(-n2ccnc2)c1,0.166667
CHEMBL3981919,CC(C)(C#N)c1ncc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cc1-c1cncnc1,0.164835
CHEMBL3982715,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCOC(CO)C2)c(-c2ccn[nH]2)c1,0.15534
CHEMBL398279,Cc1cc(-c2cc(O)ccc2Br)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12,0.193878
CHEMBL3983162,CN(C)[C@H]1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C[C@@H]1O,0.165049
CHEMBL3983928,CC1(O)CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncc(F)c2)C1,0.180851
CHEMBL3984212,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCC(O)CC2)c(-c2ccn[nH]2)c1,0.163265
CHEMBL3984547,CCN(CCO)c1ncc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cc1-c1ccn[nH]1,0.163265
CHEMBL3985022,CN(CCO)c1ncc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cc1-c1ccn[nH]1,0.164948
CHEMBL3985189,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(Cl)c(-c2ccn[nH]2)c1,0.186047
CHEMBL3986023,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(NCCC(O)CO)c(-c2ccn[nH]2)c1,0.148515
CHEMBL3986132,O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(N2CCOC2=O)c(-c2cncnc2)c1,0.157895
CHEMBL3986284,Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC(C)(O)C2)cn1,0.184783
CHEMBL3986873,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2Cc3cn[nH]c3C2)c(-c2cncnc2)c1,0.16
CHEMBL3987130,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(C2=CCOCC2)c(-c2cncnc2)c1,0.145833
CHEMBL398845,CCN(CC)CCN1CCC(S(=O)(=O)c2ccc(Nc3nnc4cc(-c5cc(O)ccc5Cl)cc(C)c4n3)cc2)CC1,0.215686
CHEMBL3989870,CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,0.12766
CHEMBL3989914,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)c3s2)nc1,0.131579
CHEMBL3991932,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NCc2cc(F)ccc2Oc2ccc3c(cnn3CCO)c2)cc1,0.136364
CHEMBL399246,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)nc12,0.244444
CHEMBL399268,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(S(=O)(=O)CCCN4CCCC4)cc3)nc12,0.234043
CHEMBL399438,N#Cc1cnc2cc(-c3ccc(CN4CCOCC4)cc3)ccc2c1N[C@@H]1C[C@H]1c1ccccc1,0.107843
CHEMBL399627,CSc1nc(Nc2cccc(Br)c2)c2cnn(CC(Cl)c3ccc(F)cc3)c2n1,0.224719
CHEMBL400211,CSc1nc(Nc2cccc(Cl)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,0.232558
CHEMBL400303,Cc1cc(-c2c(Cl)ccc(O)c2Cl)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12,0.242105
CHEMBL400402,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,0.23913
CHEMBL400403,Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3ccc(C(=O)NCCN4CCCC4)cc3)nc12,0.231579
CHEMBL401238,CSc1nc(Nc2ccccc2)c2cnn(CC(Cl)c3ccccc3)c2n1,0.178571
CHEMBL401251,COCCOc1cc2ncc(C#N)c(N[C@@H]3C[C@H]3c3ccccc3)c2cc1OC,0.113402
CHEMBL401447,CCCSc1nc(Nc2cccc(Cl)c2)c2cnn(CC(Cl)c3ccccc3)c2n1,0.222222
CHEMBL402288,O=C(Nc1nnc(SCc2cccc(F)c2)s1)c1ccccc1Cl,0.174419
CHEMBL402548,CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(N4CCN(C)CC4)cc3)c2C1)c1ccccc1,0.108911
CHEMBL402568,O=C(Nc1nnc(SCc2ccc([N+](=O)[O-])cc2)s1)c1ccc(Cl)cc1,0.111111
CHEMBL402891,COc1ccc(CSc2nnc(NC(=O)c3ccc(F)cc3)s2)cc1,0.11236
CHEMBL403402,Nc1n[nH]c2nccc(-c3ccc(NC(=O)Nc4cc(C(F)(F)F)ccc4F)cc3)c12,0.191011
CHEMBL403731,O=C(Nc1nnc(SCc2ccc(Br)cc2)s1)c1ccc(Cl)cc1,0.116279
CHEMBL404366,Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)cncc21,0.22619
CHEMBL404666,CC(C)(C)N1CN(c2ccc(Cl)cc2)C(N)=C2C=NN=C21,0.111111
CHEMBL4062453,CN(C)CCn1cc(-c2ccn3c(-c4ccc(C(N)=O)c(OCc5cccc(F)c5)c4)cnc3c2)cn1,0.141509
CHEMBL4062877,Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3-c3cc(F)ccc3O)cc12,0.164948
CHEMBL406658,Fc1ccc(CNc2ncnc3c2cnn3CC(Cl)c2ccc(Cl)cc2)cc1,0.159091
CHEMBL4067871,OC[C@H](Nc1cnc(-c2cc(Cl)ccc2O)c(-c2ccc3cnccc3c2)c1)c1ccccc1,0.197802
CHEMBL406845,CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,0.141026
CHEMBL4069365,CC1(C)OCC(=O)Nc2cc(Nc3nc(NCC(F)(F)F)c4occc4n3)ccc21,0.178947
CHEMBL4075917,Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3-c3ccc(F)cc3O)cc12,0.166667
CHEMBL408291,O=C(Nc1nnc(SCc2cccc(Cl)c2)s1)c1ccccc1Cl,0.164706
CHEMBL4088216,CN1C(=O)[C@@H](N2CCc3cn(Cc4ccccc4)nc3C2=O)COc2ccccc21,0.114583
CHEMBL408966,Clc1ccc(C(Cl)Cn2ncc3c(NCc4cccc(Cl)c4)ncnc32)cc1,0.170455
CHEMBL409082,O=C(Nc1nnc(SCc2ccccc2)s1)c1ccc(F)cc1,0.119048
CHEMBL4091628,CN1CCN(Cc2ccc(NC(=O)c3ccc(Cl)c(C#Cc4cncc(N5CCOCC5)c4)c3)cc2C(F)(F)F)CC1,0.166667
CHEMBL409349,Cc1cc(C)cc(NC(=O)Nc2ccc(-c3cccc4onc(N)c34)cc2)c1,0.168675
CHEMBL4095253,C=CS(=O)(=O)N1CCC[C@@H]1Cn1cc(-c2ccc3c(c2)OCO3)c2c(N)ncnc21,0.095238
CHEMBL4097778,CN1C(=O)[C@@H](N2CCc3cn(CC4CCS(=O)(=O)CC4)nc3C2=O)COc2ccccc21,0.097087
CHEMBL4105329,Cc1n[nH]c2ccc(-c3cc(N[C@@H](CO)c4ccccc4)cnc3-c3cc(Cl)ccc3O)cc12,0.1875
CHEMBL4106446,O=C(Nc1ccc(S(=O)(=O)C(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,0.15625
CHEMBL4106490,O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccc[nH]2)c1,0.166667
CHEMBL4106560,O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(N2C[C@H](CO)[C@@H](O)C2)c(-c2cncs2)c1,0.138614
CHEMBL4106602,O=C(Nc1ccc(SC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(F)c2)c1,0.178947
CHEMBL4106732,O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,0.159574
CHEMBL4106838,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(F)c2)c1,0.175258
CHEMBL4107033,COc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC[C@@H](O)C2)c(OC)n1,0.178218
CHEMBL4107045,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1ccc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,0.154639
CHEMBL4107050,N#Cc1cncc(-c2cc(C(=O)Nc3ccc(SC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)c1,0.151515
CHEMBL4107083,C[C@@]1(O)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,0.164948
CHEMBL4107125,O=C(Nc1ccc(SC(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,0.16129
CHEMBL4107241,N#Cc1ccncc1-c1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cnc1N1CC[C@@H](O)C1,0.16
CHEMBL4107355,N[C@@H]1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,0.154639
CHEMBL4107401,O=C(Nc1ccc(C(F)(F)C(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,0.159574
CHEMBL4107476,O=C(Nc1ccc(SC(F)(F)F)c(F)c1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(F)c2)c1,0.173469
CHEMBL4107478,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccccn2)c1,0.166667
CHEMBL4107521,O=C(Nc1ccc(C(F)(F)C(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(F)c2)c1,0.168421
CHEMBL4107596,N[C@]1(C(F)(F)F)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ccn[nH]2)C1,0.147059
CHEMBL4107599,N#Cc1cncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC[C@@H](O)C2)c1,0.158416
CHEMBL4107740,N#Cc1ccncc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC[C@@H](O)C1,0.168317
CHEMBL4107812,Cc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)cc1F,0.2
CHEMBL4108244,N#Cc1cncc(-c2cc(C(=O)Nc3ccc(SC(F)(F)F)c(F)c3)cnc2N2CC[C@@H](O)C2)c1,0.166667
CHEMBL4108263,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc(F)cnc2F)c1,0.175258
CHEMBL4108311,N#Cc1ccc(F)cc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC[C@@H](O)C1,0.168317
CHEMBL4108373,O=C(Nc1ccc(SC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,0.170213
CHEMBL4108403,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc(F)nc(F)c2)c1,0.189474
CHEMBL4108461,CC(C)(O)c1cc(F)cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)c1,0.168317
CHEMBL4108470,O=C(Nc1ccc(SC(F)(F)F)nc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,0.154639
CHEMBL4108473,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cnoc2)c1,0.153061
CHEMBL4108599,Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)C(F)F)cc3)cnc2N2CC[C@@H](O)C2)cn1,0.177083
CHEMBL4108652,O=C(Nc1ccc(C(F)(F)C(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,0.168421
CHEMBL4108670,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2C[C@H](CO)[C@@H](O)C2)c(-c2cncs2)c1,0.148515
CHEMBL4108718,N#Cc1ncc(F)cc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC[C@@H](O)C1,0.168317
CHEMBL4108721,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(F)c2)c1,0.166667
CHEMBL4108749,COc1cncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)c1,0.163265
CHEMBL4108852,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc(F)cnc2Cl)c1,0.185567
CHEMBL4108880,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccc[nH]2)c1,0.164948
CHEMBL4108925,CC(F)(F)Oc1ccc(NC(=O)c2cnc(N3CC[C@@H](O)C3)c(-c3cncnc3)c2)cc1,0.166667
CHEMBL4108934,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cccnc2F)c1,0.185567
CHEMBL4108980,N#Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)[nH]1,0.16
CHEMBL4108985,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccc(C(F)(F)F)nc2)c1,0.154639
CHEMBL4108992,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cccc(CO)c2)c1,0.171717
CHEMBL4109082,N[C@]1(C(F)(F)F)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,0.151515
CHEMBL4109149,COc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)ccc2N2CC[C@@H](O)C2)cn1,0.163265
CHEMBL410931,Fc1ccc(C(Cl)Cn2ncc3c(NCc4ccccc4)ncnc32)cc1,0.147727
CHEMBL4109332,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc(F)cnc2F)c1,0.166667
CHEMBL4109606,Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](CO)C2)cn1,0.173469
CHEMBL4109626,CO[C@@H]1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C[C@H]1O,0.163265
CHEMBL4109691,O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(N2CC[C@@H](O)C2)c(-c2cccnc2)c1,0.166667
CHEMBL4109719,CC(F)(F)Oc1ccc(NC(=O)c2cnc(N3CC[C@@H](O)C3)c(-c3cncc(C#N)c3)c2)cc1,0.158416
CHEMBL4109872,NC[C@H]1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)C1,0.15
CHEMBL4109873,Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CCC[C@@H](O)C2)cn1,0.175258
CHEMBL4109885,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ncc[nH]2)c1,0.153061
CHEMBL4110085,Cc1cnc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)[nH]1,0.175258
CHEMBL4110370,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CCC[C@@H](O)C2)c(-c2ccn[nH]2)c1,0.158416
CHEMBL4110425,N#Cc1cncc(-c2cc(C(=O)Nc3ccc(C(F)(F)C(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)c1,0.151515
CHEMBL411043,ClC(Cn1ncc2c(NCc3ccccc3)ncnc21)c1ccccc1,0.129412
CHEMBL4110478,O=C(Nc1ccc([S+]([O-])C(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(F)c2)c1,0.163265
CHEMBL4110559,N#CC1(c2ncc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2cncnc2)CCC1,0.145833
CHEMBL4110566,O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,0.145833
CHEMBL4110570,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,0.166667
CHEMBL4110588,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccc[nH]2)c1,0.173469
CHEMBL4110615,N#Cc1cncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)c1,0.15
CHEMBL4110627,N[C@@H]1CN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C[C@H]1F,0.158416
CHEMBL4110628,O=C(Nc1ccc(OC(F)(F)F)c(F)c1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(F)c2)c1,0.175258
CHEMBL4110752,COc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)cn1,0.164948
CHEMBL4110855,Cc1ncncc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1C[C@@H](O)[C@H](O)C1,0.202128
CHEMBL4110930,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(NCC[C@@H](O)CO)c(-c2ccn[nH]2)c1,0.148515
CHEMBL4110946,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(Cl)c2)c1,0.189474
CHEMBL4110991,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncs2)c1,0.153061
CHEMBL4111003,N#Cc1cncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)c(F)c3)cnc2N2CC[C@@H](O)C2)c1,0.168317
CHEMBL4111085,COc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC[C@@H](O)C2)cc1C#N,0.174757
CHEMBL4111156,N#Cc1ccc(F)c(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC[C@@H](O)C2)c1,0.191919
CHEMBL4111163,Nc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)cn1,0.168421
CHEMBL4111182,CC(C)(C)Oc1ccc(NC(=O)c2cnc(N3CC[C@@H](O)C3)c(-c3cncnc3)c2)cc1,0.157895
CHEMBL4111319,N#Cc1cc(F)cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2C2CC[C@@H](O)N2)c1,0.153846
CHEMBL4111355,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cccnc2)c1,0.178947
CHEMBL4111359,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cnccc2F)c1,0.2
CHEMBL4111391,COc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)cn1,0.175258
CHEMBL4111760,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(C(F)(F)F)c2)c1,0.153061
CHEMBL4111774,O=C(Nc1ccc(OC(F)(F)F)cc1)c1ccc(N2CC[C@@H](O)C2)c(-c2cncs2)c1,0.141414
CHEMBL4112036,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccc(F)nc2)c1,0.168421
CHEMBL4112072,Cc1ccncc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC[C@@H](O)C1,0.208333
CHEMBL4112160,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccc(CO)nc2)c1,0.151515
CHEMBL4112258,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cnccc2F)c1,0.189474
CHEMBL4112690,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2nccs2)c1,0.164948
CHEMBL4112697,Nc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cnc2N2CC[C@@H](O)C2)cc1F,0.183673
CHEMBL4112901,Cn1c(C#N)ccc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC[C@@H](O)C1,0.19
CHEMBL4113008,CC(=O)NC[C@H]1CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncnc2)C1,0.163462
CHEMBL4113011,COC(=O)c1cc(F)cc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)c1,0.171717
CHEMBL4113112,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cnc(N2C[C@H](CO)[C@@H](O)C2)c(-c2cncnc2)c1,0.161616
CHEMBL4113119,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC[C@@H](O)C2)c(-c2cncnc2)c1,0.154639
CHEMBL4113196,O=C(Nc1ccc(OC(F)(F)C(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(F)c2)c1,0.163265
CHEMBL4113224,O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncc(F)c2)c1,0.168421
CHEMBL4113279,CC(F)(F)Oc1ccc(NC(=O)c2cnc(N3CC[C@@H](O)C3)c(-c3cncc(F)c3)c2)cc1,0.175258
CHEMBL4113303,Cc1ncccc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC[C@@H](O)C1,0.208333
CHEMBL4113344,N[C@]1(C(F)(F)F)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncnc2)C1,0.16
CHEMBL4113400,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccc3ccncc3c2)c1,0.17
CHEMBL4113417,O=C(Nc1ccc(OC(F)(F)F)c(Cl)c1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,0.185567
CHEMBL4113492,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cnc(Cl)c(F)c2)c1,0.2
CHEMBL4113536,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](CO)C2)c(-c2cncnc2)c1,0.151515
CHEMBL4113537,N[C@@H]1CCCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2cncnc2)C1,0.16
CHEMBL4113562,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CCC[C@@H](O)C2)c(-c2cccnc2)c1,0.175258
CHEMBL4113564,Cc1ncccc1-c1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)cnc1N1CC[C@@H](O)C1,0.2
CHEMBL4113707,C[C@@]1(O)CCN(c2ncc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2-c2ccn[nH]2)C1,0.17
CHEMBL4114004,Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)cn1,0.180851
CHEMBL4114005,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cccc(F)c2)c1,0.189474
CHEMBL4114006,Nc1ncc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2N2CC[C@@H](O)C2)cc1F,0.175258
CHEMBL4114156,O=C(Nc1ccc(OC(F)(F)C(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cncnc2)c1,0.154639
CHEMBL4114324,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2ccccc2)c1,0.172043
CHEMBL4114540,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(-c2cc(F)nc(F)c2)c1,0.180851
CHEMBL4114621,Cc1ncncc1-c1cc(C(=O)Nc2ccc(OC(F)(F)Cl)cc2)cnc1N1CC[C@@H](O)C1,0.195876
