chembl_id,smiles,tanimoto_similarity
CHEMBL2418637,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(CCc3ccccc3)nn2)cc1,0.151515
CHEMBL304007,N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1B(O)O,0.146341
CHEMBL2418634,COc1ccc(Cn2cc(-c3ccc(C[C@H](N)C(=O)N4CCC[C@H]4C#N)cc3)nn2)cc1OC,0.15534
CHEMBL2418624,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(Cc3ccccc3F)nn2)cc1,0.17
CHEMBL2418631,COc1ccc(Cn2cc(-c3ccc(C[C@H](N)C(=O)N4CCC[C@H]4C#N)cc3)nn2)cc1,0.14
CHEMBL2418630,COc1cccc(Cn2cc(-c3ccc(C[C@H](N)C(=O)N4CCC[C@H]4C#N)cc3)nn2)c1,0.142857
CHEMBL2418632,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(Cc3ccc(F)c(F)c3)nn2)cc1,0.195876
CHEMBL2418639,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(Cc3cccs3)nn2)cc1,0.137255
CHEMBL2417563,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(Cc3cccc(Cl)c3)nn2)cc1,0.145631
CHEMBL2418625,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(Cc3cccc(F)c3)nn2)cc1,0.168317
CHEMBL2418626,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(Cc3ccc(F)cc3)nn2)cc1,0.164948
CHEMBL2418628,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(-c2cn(Cc3ccc(Cl)cc3)nn2)cc1,0.142857
CHEMBL2418629,COc1ccccc1Cn1cc(-c2ccc(C[C@H](N)C(=O)N3CCC[C@H]3C#N)cc2)nn1,0.132075
CHEMBL305170,CC(C)[C@@H](N)C(=O)N1CCC[C@H]1B(O)O,0.118421
CHEMBL307636,N#C[C@@H]1CCCN1C(=O)[C@@H](N)C1CCCCC1,0.115385
CHEMBL3084811,N#C[C@@H]1CCCN1C(=O)CN[C@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2,0.101124
CHEMBL3084812,CC[C@@]12C[C@H]3C[C@@H](C1)C[C@@](NCC(=O)N1CCC[C@H]1C#N)(C3)C2,0.086022
CHEMBL3084814,C[C@]12C[C@@H]3C[C@](C)(C1)C[C@](NCC(=O)N1CCC[C@H]1C#N)(C3)C2,0.088889
CHEMBL3084815,N#Cc1ccc(N[C@H]2CC[C@H](NCC(=O)N3CCC[C@H]3C#N)CC2)nc1,0.130435
CHEMBL3084816,N#C[C@@H]1CCCN1C(=O)CN[C@H]1CC[C@H](Nc2ccc(C(F)(F)F)cn2)CC1,0.175824
CHEMBL3084817,N#C[C@@H]1CCCN1C(=O)CN[C@]12C[C@H]3C[C@@H](C1)C[C@](OC(=O)NC1CCCCC1)(C3)C2,0.079208
CHEMBL3084818,CC(C)N(C(=O)O[C@@]12C[C@@H]3C[C@@H](C[C@](NCC(=O)N4CCC[C@H]4C#N)(C3)C1)C2)C(C)C,0.079208
CHEMBL3084819,N#C[C@@H]1CCCN1C(=O)CN[C@H]1CC[C@H](NC(=O)C2CCCCC2)CC1,0.090909
CHEMBL3084820,N#C[C@@H]1CCCN1C(=O)CN[C@H]1CC[C@H](Nc2nc3ccccc3s2)CC1,0.125
CHEMBL3084821,N#C[C@@H]1CCCN1C(=O)CN[C@H]1CC[C@H](Oc2ccc(Cl)cc2)CC1,0.107527
CHEMBL3084822,CC(=O)O[C@@]12C[C@@H]3C[C@@H](C[C@](NCC(=O)N4CCC[C@H]4C#N)(C3)C1)C2,0.083333
CHEMBL3084823,N#C[C@@H]1CCCN1C(=O)CN[C@]12C[C@H]3C[C@@H](C1)C[C@](OC(=O)Nc1ccccc1)(C3)C2,0.107843
CHEMBL3084824,COc1ccc(NC(=O)O[C@@]23C[C@@H]4C[C@@H](C[C@](NCC(=O)N5CCC[C@H]5C#N)(C4)C2)C3)cc1,0.093458
CHEMBL3084825,CC(C)(C)NC(=O)O[C@@]12C[C@@H]3C[C@@H](C[C@](NCC(=O)N4CCC[C@H]4C#N)(C3)C1)C2,0.09
CHEMBL3084935,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(I)cc2)CC1,0.119565
CHEMBL3084936,N#Cc1cccc(S(=O)(=O)N[C@H]2CC[C@H]([C@H](N)C(=O)N3CCSC3)CC2)c1,0.122449
CHEMBL3084937,CN(C)C(=O)Nc1ccc(S(=O)(=O)N[C@H]2CC[C@H]([C@H](N)C(=O)N3CCSC3)CC2)cc1,0.111111
CHEMBL3084938,CN(C)C(=O)Nc1ccc(S(=O)(=O)N[C@H]2CC[C@H]([C@H](N)C(=O)N3CCCC3)CC2)cc1,0.129032
CHEMBL3084939,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)Nc2ccc(F)c(F)c2)CC1,0.177778
CHEMBL3084940,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)c2cncc3ccccc23)CC1,0.142857
CHEMBL3084941,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(F)c(F)c2F)CC1,0.174419
CHEMBL3084942,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc3ccccc3c2)CC1,0.138298
CHEMBL3084943,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(F)c(F)c2F)CC1,0.152174
CHEMBL3084944,N[C@H](C(=O)N1CCCC1)[C@H]1CC[C@H](NC(=O)c2cccc3ccccc23)CC1,0.136364
CHEMBL3084946,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2ccc(Cl)c(Cl)c2)CC1,0.130435
CHEMBL3084947,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2ccc(I)cc2)CC1,0.122222
CHEMBL3084948,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2ccc3ccccc3c2)CC1,0.141304
CHEMBL3084949,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2cccc3ccccc23)CC1,0.117021
CHEMBL3084950,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)OCc2ccc(Cl)c(Cl)c2)CC1,0.122449
CHEMBL3084951,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)OCc2ccc3ccccc3c2)CC1,0.132653
CHEMBL3084952,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)OCc2cccc3ccccc23)CC1,0.121212
CHEMBL3084953,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)Nc2ccc(I)cc2)CC1,0.119565
CHEMBL3084954,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)Nc2ccc(Cl)c(Cl)c2)CC1,0.12766
CHEMBL3084955,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,0.147368
CHEMBL3084956,N[C@H](C(=O)N1CCSC1)[C@H]1CC[C@H](NC(=O)c2cnc3ccccc3c2)CC1,0.134021
CHEMBL3085037,N#Cc1ccc(O[C@H]2CC[C@H](NCC(=O)N3CCC[C@H]3C#N)CC2)nc1,0.113402
CHEMBL3091488,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1ccc(F)c(F)c1F,0.149425
CHEMBL3093896,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(Br)cc1,0.142857
CHEMBL3093897,Cc1ccccc1C[C@H](N)C(=O)N1CCC[C@H]1C#N,0.139535
CHEMBL3093898,N#Cc1ccccc1C[C@H](N)C(=O)N1CCC[C@H]1C#N,0.139535
CHEMBL3093899,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccccc1C(F)(F)F,0.188235
CHEMBL3093900,N#Cc1cccc(C[C@H](N)C(=O)N2CCC[C@H]2C#N)c1,0.149425
CHEMBL3093901,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1cccc(C(F)(F)F)c1,0.197674
CHEMBL3093902,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1ccccc1,0.142857
CHEMBL3093903,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1ccc(F)cc1,0.141176
CHEMBL3093904,Cc1ccc(C[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,0.126437
CHEMBL3093905,COc1ccc(C[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,0.123596
CHEMBL3093906,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1ccc([N+](=O)[O-])cc1,0.120879
CHEMBL3093907,N#Cc1ccc(C[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,0.126437
CHEMBL3093908,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1ccc(C(F)(F)F)cc1,0.164706
CHEMBL3093909,CC(C)(C)c1ccc(C[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,0.134831
CHEMBL3093910,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1ccc(OCc2ccccc2)cc1,0.12766
CHEMBL3093911,N#Cc1ccccc1C[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N,0.123596
CHEMBL3093912,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1ccccc1C(F)(F)F,0.159091
CHEMBL3093913,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1ccc(F)cc1F,0.16092
CHEMBL3093914,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cc(F)c(F)cc1F,0.197531
CHEMBL3093915,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cc(F)cc(F)c1F,0.16092
CHEMBL3093916,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccccc1F,0.180723
CHEMBL3093917,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1cccc(F)c1,0.176471
CHEMBL3093918,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(F)cc1,0.170732
CHEMBL3093919,Cc1ccc(C[C@H](N)C(=O)N2CCC[C@H]2C#N)cc1,0.142857
CHEMBL3093920,COc1ccc(C[C@H](N)C(=O)N2CCC[C@H]2C#N)cc1,0.139535
CHEMBL3093921,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(N)cc1,0.144578
CHEMBL3093922,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc([N+](=O)[O-])cc1,0.136364
CHEMBL3093923,N#Cc1ccc(C[C@H](N)C(=O)N2CCC[C@H]2C#N)cc1,0.142857
CHEMBL3093924,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(C(F)(F)F)cc1,0.195122
CHEMBL3093925,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(Cl)cc1,0.142857
CHEMBL3112957,NC[C@]1(c2cccc(Cl)c2)CC[C@H](n2ncccc2=O)CC1,0.1
CHEMBL3112958,Cc1ccc(=O)n([C@H]2CC[C@](CN)(c3cccc(Cl)c3)CC2)n1,0.097826
CHEMBL3112959,NC[C@]1(c2cccc(Cl)c2)CC[C@H](n2nc(-c3ccccc3)ccc2=O)CC1,0.106383
CHEMBL3112960,NC[C@]1(c2cccc(Cl)c2)CC[C@H](n2nc(-c3cccnc3)ccc2=O)CC1,0.102041
CHEMBL3112966,NC[C@]1(c2cccc(Cl)c2)CC[C@H](N2CCCCC2=O)CC1,0.11236
CHEMBL3112967,NC[C@]1(c2cccc(Cl)c2)CC[C@H](N2CCn3c(nnc3C(F)(F)F)C2=O)CC1,0.264368
CHEMBL3112968,NC[C@]1(c2cccc(Cl)c2)CC[C@H](N2CCc3c(nc(C(F)(F)F)nc3C3CC3)C2=O)CC1,0.137255
CHEMBL3112969,NC[C@]1(c2cccc(Cl)c2)CC[C@H](N2CCCCC2)CC1,0.107143
CHEMBL3112970,NC[C@]1(c2cccc(Cl)c2)CC[C@H](N2CCn3c(nnc3C(F)(F)F)C2)CC1,0.301205
CHEMBL3112971,NC[C@]1(c2cccc(Cl)c2)CC[C@H](N2CCc3c(nc(C(F)(F)F)nc3C3CC3)C2)CC1,0.14
CHEMBL3127980,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccsc1,0.139535
CHEMBL3127981,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1csc2ccccc12,0.144444
CHEMBL3127982,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1cscn1,0.151163
CHEMBL3127983,N#C[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccccn1,0.151163
CHEMBL3127984,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cccs1,0.125
CHEMBL3127985,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1csc2ccccc12,0.129032
CHEMBL3127986,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cscn1,0.134831
CHEMBL3127987,Cc1nc(C[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)cs1,0.131868
CHEMBL3127988,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1csc(-c2ccccc2)n1,0.138298
CHEMBL3127989,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1csc(-c2ccc(Cl)cc2)n1,0.123711
CHEMBL3127990,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1csc(-c2ccc(C(F)(F)F)cc2)n1,0.157895
CHEMBL3127991,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1csc(-c2cccs2)n1,0.125
CHEMBL3127992,N#C[C@@H]1C[C@H](F)CN1C(=O)[C@@H](N)Cc1cc2c(cc1Br)OCO2,0.157303
CHEMBL316560,N#C[C@@H]1CSCN1C(=O)C(N)C1CCCCC1,0.097561
CHEMBL316832,N#C[C@@H]1CCCN1C(=O)CNCC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.093023
CHEMBL317787,CCCCNCC(=O)N1CCC[C@H]1C#N,0.096386
CHEMBL3185489,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.485714
CHEMBL318775,N#Cc1ccc(NCCCNCC(=O)N2CCC[C@H]2C#N)nc1,0.12766
CHEMBL319080,N#C[C@@H]1CCCN1C(=O)CNC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,0.095238
CHEMBL319514,C[C@H](N)C(=O)N1CCC[C@H]1C#N,0.135135
CHEMBL319798,N#C[C@@H]1CCCN1C(=O)CNC1CCN(C(=O)C2CCCCC2)CC1,0.104651
CHEMBL320143,CCCNCC(=O)N1CCC[C@H]1C#N,0.098765
CHEMBL321509,N#C[C@@H]1CCCN1C(=O)CNCCOc1ccccc1,0.125
CHEMBL323129,CC(C)(N)C(O)NCC(=O)N1CCC[C@H]1C#N,0.13253
CHEMBL323130,N#C[C@@H]1CCCN1C(=O)CNC1CCCCCC1,0.1
CHEMBL3236101,N#Cc1ccc(N2C[C@H](CN)[C@@H](c3cc(F)ccc3F)CC2=O)cc1,0.172414
CHEMBL3236102,NC[C@H]1CN(c2ccc(F)cc2)C(=O)C[C@@H]1c1cc(F)ccc1F,0.1875
CHEMBL3236103,NC[C@H]1CN(c2ccc(C(F)(F)F)cc2)C(=O)C[C@@H]1c1cc(F)ccc1F,0.216867
CHEMBL3236104,COc1ccc(N2C[C@H](CN)[C@@H](c3cc(F)ccc3F)CC2=O)cc1,0.172414
CHEMBL3236105,CS(=O)(=O)c1ccc(N2C[C@H](CN)[C@@H](c3cc(F)ccc3F)CC2=O)cc1,0.170455
CHEMBL3236107,COc1ccc(N2C[C@H](CN)[C@@H](c3cc(F)ccc3F)CC2=O)cn1,0.175824
CHEMBL3236108,NC[C@H]1CN(c2ccc(C(F)(F)F)nc2)C(=O)C[C@@H]1c1cc(F)ccc1F,0.218391
CHEMBL3236109,N#Cc1ccc(N2C[C@H](CN)[C@@H](c3cc(F)ccc3F)CC2=O)cn1,0.175824
CHEMBL3236110,NC[C@H]1CN(Cc2ccccc2)C(=O)C[C@@H]1c1cc(F)ccc1F,0.192771
CHEMBL3236111,NC[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)C(=O)C[C@@H]1c1cc(F)ccc1F,0.211765
CHEMBL3236114,Cc1cc(=O)n2nc(N3C[C@H](CN)[C@@H](c4cc(F)ccc4F)CC3=O)ccc2n1,0.168421
CHEMBL3236115,NC[C@H]1CN(CCc2ccccc2)C(=O)C[C@@H]1c1cc(F)ccc1F,0.188235
CHEMBL3236116,NC[C@H]1CN(CCc2ccncc2)C(=O)C[C@@H]1c1cc(F)ccc1F,0.183908
CHEMBL3236117,Cc1cc2ncc(N3C[C@H](CN)[C@@H](c4cc(F)ccc4F)CC3=O)c(C)n2n1,0.168421
CHEMBL3236118,Cc1nnc2ccc(N3C[C@H](CN)[C@@H](c4cc(F)ccc4F)CC3=O)nn12,0.184783
CHEMBL3236119,NC[C@H]1CN(c2ccc3nnc(C(F)(F)F)n3n2)C(=O)C[C@@H]1c1cc(F)ccc1F,0.261364
CHEMBL3236120,NC[C@H]1CN(c2ccc3nc(C(F)(F)F)nn3n2)C(=O)C[C@@H]1c1cc(F)ccc1F,0.206522
CHEMBL3236121,NC[C@H]1CN(CCc2ccc3c(c2)OCO3)C(=O)C[C@@H]1c1cc(F)ccc1F,0.173913
CHEMBL3236122,NC[C@H]1CN(CCc2ccncc2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F,0.246914
CHEMBL3236123,Cc1cc2ncc(N3C[C@H](CN)[C@@H](c4cc(F)c(F)cc4F)CC3=O)c(C)n2n1,0.227273
CHEMBL3236124,NC[C@H]1CN(c2ccc3nnc(C(F)(F)F)n3n2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F,0.329268
CHEMBL3236125,NC[C@H]1CN(c2ccc3nc(C(F)(F)F)nn3n2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F,0.267442
CHEMBL3236126,NC[C@H]1CN(CCc2ccc3c(c2)OCO3)C(=O)C[C@@H]1c1cc(F)c(F)cc1F,0.232558
CHEMBL3236127,NC[C@H]1CN(CCc2ccncc2)C(=O)C[C@@H]1c1ccc(Cl)cc1Cl,0.131868
CHEMBL3236128,Cc1cc2ncc(N3C[C@H](CN)[C@@H](c4ccc(Cl)cc4Cl)CC3=O)c(C)n2n1,0.121212
CHEMBL3236129,NC[C@H]1CN(c2ccc3nnc(C(F)(F)F)n3n2)C(=O)C[C@@H]1c1ccc(Cl)cc1Cl,0.217391
CHEMBL3236130,NC[C@H]1CN(c2ccc3nc(C(F)(F)F)nn3n2)C(=O)C[C@@H]1c1ccc(Cl)cc1Cl,0.166667
CHEMBL3236131,NC[C@H]1CN(CCc2ccc3c(c2)OCO3)C(=O)C[C@@H]1c1ccc(Cl)cc1Cl,0.125
CHEMBL324777,COCCN(C)c1nc(N)c(CN)c(-c2ccc(Cl)cc2Cl)n1,0.052632
CHEMBL327166,CC(C)(CNc1ccc(C#N)cn1)NCC(=O)N1CCC[C@H]1C#N,0.126316
CHEMBL327187,CCC(C)[C@H](N)C(=O)N1CCS[C@H]1C#N,0.096386
CHEMBL327264,N#C[C@@H]1CCCN1C(=O)CNCCC(c1ccccc1)c1ccccc1,0.126437
CHEMBL328123,CCC(C)[C@H](N)C(=O)N1COC[C@H]1C#N,0.084337
CHEMBL328794,N#C[C@@H]1CCCN1C(=O)CNC1CCN(c2nc3ccccc3s2)CC1,0.113402
CHEMBL328994,N#C[C@@H]1CCCN1C(=O)CNC1Cc2ccccc2C1,0.130952
CHEMBL329282,N#C[C@@H]1CCCN1C(=O)CNCCNc1ncccc1C(F)(F)F,0.16129
CHEMBL329641,CCC(C)[C@H](N)C(=O)N1CCC[C@H]1C#N,0.111111
CHEMBL329909,N#C[C@@H]1CCCN1C(=O)CNCCNc1ncccn1,0.126437
CHEMBL330326,CCC(CC)NCC(=O)N1CCC[C@H]1C#N,0.097561
CHEMBL330373,N#C[C@@H]1CCCN1C(=O)CNC1CC2CCC1C2,0.093023
CHEMBL330426,N#C[C@@H]1CCCN1C(=O)CNC1CCN(c2ccc(C(F)(F)F)cn2)CC1,0.16129
CHEMBL330670,CCNCC(=O)N1CCC[C@H]1C#N,0.101266
CHEMBL330717,N#C[C@@H]1CCCN1C(=O)CNCCNc1ccc(C(F)(F)F)cn1,0.177778
CHEMBL3310986,Cn1c(=O)c(C(C)(NN)Nc2ccccc2)c(O)c2ccccc21,0.093023
CHEMBL331950,NCc1c(-c2ccc(Cl)cc2Cl)cc(-c2ccccc2)nc1N,0.083333
CHEMBL3329624,N#Cc1ccccc1Cn1c(=O)oc2nccc(N3CCC[C@@H](N)C3)c21,0.111111
CHEMBL3329626,N#Cc1ccccc1Cn1c(=O)[nH]c2nccc(N3CCC[C@@H](N)C3)c21,0.123711
CHEMBL3329627,Cn1c(=O)n(Cc2ccccc2C#N)c2c(N3CCC[C@@H](N)C3)ccnc21,0.11
CHEMBL3329628,CC(C)n1c(=O)n(Cc2ccccc2C#N)c2c(N3CCC[C@@H](N)C3)ccnc21,0.106796
CHEMBL3329632,Cn1c(=O)n(Cc2ccccc2C#N)c2c(N3CCC[C@@H](N)C3)ncnc21,0.11
CHEMBL3329633,Cn1c(=O)n(Cc2ccccc2C#N)c2c(N3CCC[C@@H](N)C3)cccc21,0.102041
CHEMBL3329636,Cn1c(=O)n(Cc2ccccc2Cl)c2c(N3CCC[C@@H](N)C3)ccnc21,0.112245
CHEMBL3329641,Cn1c(=O)n(Cc2ccccc2C#N)c2c(N3CC[C@@H](N)C3)ccnc21,0.10101
CHEMBL3329688,Cn1c(=O)n(Cc2ccccc2C#N)c2c(N3CCCCC(N)C3)ccnc21,0.108911
CHEMBL3329692,CN[C@@H]1CCCN(c2ccnc3c2n(Cc2ccccc2C#N)c(=O)n3C)C1,0.085714
CHEMBL3330049,N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1ccccc1,0.126437
CHEMBL3330050,N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1ccccc1Cl,0.108696
CHEMBL3330051,Cc1ccccc1C[C@@H](N)CC(=O)N1C[C@@H](F)C[C@H]1C#N,0.108696
CHEMBL3330052,N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1cccc(F)c1,0.131868
CHEMBL3330053,N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1ccc(F)cc1,0.125
CHEMBL3330054,N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1ccc(I)cc1,0.111111
CHEMBL3330055,N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1ccc(C(F)(F)F)cc1,0.147727
CHEMBL3330056,COc1ccc(C[C@@H](N)CC(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,0.107527
CHEMBL3330057,N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1ccc(Cl)cc1Cl,0.11828
CHEMBL3330058,N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1ccc(Cl)c(Cl)c1,0.119565
CHEMBL3330060,N#C[C@@H]1C[C@H](F)CN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,0.178571
CHEMBL3330062,N#C[C@@H]1C[C@@H]2CCC[C@@H]2N1C(=O)C[C@H](N)Cc1ccccc1,0.123596
CHEMBL3330063,N#C[C@@H]1C[C@@H]2CCC[C@@H]2N1C(=O)C[C@H](N)Cc1ccccc1Cl,0.106383
CHEMBL3330064,Cc1ccccc1C[C@@H](N)CC(=O)N1[C@H](C#N)C[C@@H]2CCC[C@@H]21,0.106383
CHEMBL3330065,N#C[C@@H]1C[C@@H]2CCC[C@@H]2N1C(=O)C[C@H](N)Cc1cccc(F)c1,0.139785
CHEMBL3330066,N#C[C@@H]1C[C@@H]2CCC[C@@H]2N1C(=O)C[C@H](N)Cc1ccc(F)cc1,0.133333
CHEMBL3330070,N#C[C@@H]1C[C@@H]2CCC[C@@H]2N1C(=O)C[C@H](N)Cc1ccc(Cl)cc1Cl,0.115789
CHEMBL3330073,N#C[C@@H]1C[C@@H]2CCC[C@@H]2N1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,0.186047
CHEMBL3343901,CC(C)CC(=O)OCCC#Cc1ccc(-c2ccc(COC(=O)CC(C)C)s2)s1,0.065217
CHEMBL3343903,CCOCc1ccc(-c2ccc(-c3cccs3)s2)s1,0.024096
CHEMBL3350814,CC(C)(C)[C@H](N)C(=O)N1CCCC1,0.149254
CHEMBL3350816,NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCCC1,0.151163
CHEMBL3350817,NCCC[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCCC1,0.152941
CHEMBL3350818,CNC(C(=O)N1CCCC1)[C@H](C)O,0.112676
CHEMBL3350819,CC[C@H](C)[C@H](N)C(=O)N1CCC[C@H]1C#N,0.111111
CHEMBL3350920,CCC(C)(C)[C@H](N)C(=O)N1[C@H](C#N)C[C@@H]2C[C@@H]21,0.095238
CHEMBL3350921,CCC(CC)(CC)[C@H](N)C(=O)N1[C@H](C#N)C[C@@H]2C[C@@H]21,0.096386
CHEMBL3350922,C=CC(CC)(CC)[C@H](N)C(=O)N1[C@H](C#N)C[C@@H]2C[C@@H]21,0.090909
CHEMBL3350923,C=CC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCC1,0.104651
CHEMBL3350924,CCC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCCC1,0.091954
CHEMBL3350925,CCC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCOCC1,0.076923
CHEMBL3350926,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1(CO)CCCCC1,0.091954
CHEMBL3350927,C=CC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCCCCC1,0.090909
CHEMBL3350928,C=CC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCOCC1,0.077778
CHEMBL3350929,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1(C(O)CO)CCCC1,0.089888
CHEMBL3350930,C=CC(C)(C)[C@H](N)C(=O)N1[C@H](C#N)C[C@@H]2C[C@@H]21,0.094118
CHEMBL3350931,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1(CO)CCC1,0.105882
CHEMBL3350932,C=CC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCCC1,0.091954
CHEMBL3350933,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C1(CO)CCCC1,0.093023
CHEMBL3350934,C=CC1([C@H](N)C(=O)N2[C@H](C#N)C[C@@H]3C[C@@H]32)CCCCC1,0.090909
CHEMBL3350935,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)C12CC3CC(CC(C3)C1)C2,0.083333
