chembl_id,smiles,tanimoto_similarity
CHEMBL3916178,CCOc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN2CCC2)CC1,0.117117
CHEMBL3916280,CC1Cc2c(Cl)cccc2N1C(=O)Cc1nc(N2CCOCC2)c(F)c(=O)[nH]1,0.145631
CHEMBL3916531,Cn1c(CC(=O)N2CCc3c(Cl)cccc32)nc(N2CCOCC2)cc1=S,0.151515
CHEMBL3916864,CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C#N)CC1,0.114035
CHEMBL3916957,Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCC3)CC2)c1-c1ccc(F)cc1,0.116071
CHEMBL3917106,COCC(C)NCCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,0.151261
CHEMBL3917257,Nc1cc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)ncn1,0.121495
CHEMBL3917308,C[C@H](n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCC(C#N)CC3)cn2)cs1)C(F)(F)F,0.121951
CHEMBL3917410,CC(C)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,0.135135
CHEMBL3917496,CC1Cc2c(ccc(F)c2F)N1C(=O)Cc1nc(N2CCOCC2)c(F)c(=O)n1C,0.127451
CHEMBL3917798,CC1Cc2c(F)cccc2N1C(=O)Cc1nc(N2CCOCC2)c(F)c(=O)[nH]1,0.137255
CHEMBL3917877,CC1Cc2c(Br)cccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)n1C,0.116505
CHEMBL3917944,Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2Br)CC1,0.115385
CHEMBL3918242,CC(C)C1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,0.15
CHEMBL3918391,CC1Cc2cc(F)ccc2N1C(=O)Cc1nc(N2CCOCC2)c(F)c(=O)[nH]1,0.126214
CHEMBL3918747,CC(C)(C)c1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4C(N)=O)CC3)n2)ccn1,0.155963
CHEMBL3918796,Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCC3)CC2)c1C(=O)O,0.145455
CHEMBL3918965,N#Cc1c(N)ncnc1N1CCC(c2nc(-c3cccc(Cl)c3)cn2CCN2CCCC2)CC1,0.140187
CHEMBL3919026,C=Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(C(F)(F)F)cc3)cn2CCN2CCCC2)CC1,0.1
CHEMBL3919089,Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1Cl,0.138889
CHEMBL3919344,CC(C)CNCCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,0.156522
CHEMBL3919834,CC(C)NCCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,0.159292
CHEMBL3920406,O=C(Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CCC(F)CC2)cn1,0.133929
CHEMBL3920410,Cc1ccc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4C(N)=O)CC3)n2)cc1C(F)(F)F,0.132743
CHEMBL3920419,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccnc(C(F)(F)F)c3)cn2CCN2CCC2)CC1,0.137615
CHEMBL3921269,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c(OC(F)F)cccc21,0.147059
CHEMBL3921412,CCc1c(N)ncnc1N1CCC(c2nc(-c3cccc(C(F)(F)F)c3)cn2CCN2CCC2)CC1,0.117117
CHEMBL3922417,Cc1ncc(-c2c(N)ncnc2N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3C)CC2)s1,0.116071
CHEMBL3922457,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(F)c3)cn2CCN2CC(F)C2)CC1,0.140187
CHEMBL3922497,N#Cc1cccc2c1CCN2C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,0.141414
CHEMBL3922577,O=C(Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CC3CC3C2)cn1,0.144144
CHEMBL3922652,CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2cnc(N)nc2)CC1,0.113043
CHEMBL3922798,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,0.126126
CHEMBL3922944,CC1Cc2c(F)cccc2N1C(=O)Cc1nc(N2CCOCC2)c(F)c(=O)n1C,0.126214
CHEMBL3922949,Cc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4-c4cn[nH]c4)CC3)n2)ccc1F,0.121739
CHEMBL3923074,CC1=NN(C(=O)c2ccc(Cl)cc2)C(O)C1/N=N/c1ccc(S(=O)(=O)Nc2ncccn2)cc1,0.210526
CHEMBL3923121,O=C(Cc1nc(N2CCOCC2)c(F)c(=O)[nH]1)N1c2ccccc2CC1CO,0.15
CHEMBL3923440,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccnc(Cl)c3)cn2CCN2CCC2)CC1,0.163462
CHEMBL3923786,C=C(C)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCCCC2)CC1,0.121739
CHEMBL3924482,C[C@H](n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CC(N4CCOCC4)C3)cn2)cs1)C(F)(F)F,0.128
CHEMBL3924518,O=C(Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CCC(C(F)(F)F)CC2)cn1,0.12931
CHEMBL3924538,NC(=O)c1ccc(NC2CNCCC2c2ccc(F)c(Cl)c2)c2cncnc12,0.144231
CHEMBL3924599,CC(C)NCCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C#N)CC1,0.130435
CHEMBL3924930,CCOc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCO)CC1,0.150943
CHEMBL3925163,CC1Cc2cc(F)c(F)cc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,0.118812
CHEMBL3925183,CC(C)Oc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CC2CNC2)CC1,0.130435
CHEMBL3925234,N#Cc1c(N)ncnc1N1CCC(c2nc(C3CCCCC3)cn2CCN2CCC2)CC1,0.097087
CHEMBL3925391,CC1Cc2c(ccc(F)c2F)N1C(=O)Cc1nc(N2CCOCC2)c(F)c(=S)[nH]1,0.148515
CHEMBL3925596,C[C@H](n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCN(C4CC4)CC3)cn2)cs1)C(F)(F)F,0.133333
CHEMBL3926246,COC(=O)c1ccc(-c2c(N)ncnc2N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCC3)CC2)cc1,0.153846
CHEMBL3926249,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(F)c3)cn2CCN2CCC3(COC3)C2)CC1,0.140351
CHEMBL3926375,CC1CN(c2cc(=O)[nH]c(CC(=O)N3CCc4c(Cl)cccc43)n2)CCO1,0.168317
CHEMBL3926535,NCCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,0.149533
CHEMBL3926976,C[C@H](n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCN4C(=O)OCC4C3)cn2)cs1)C(F)(F)F,0.124031
CHEMBL3927188,Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1-c1cn[nH]c1,0.119658
CHEMBL3927358,Cc1cc(-c2cn(CCNC3CCCC3)c(C3CCN(c4ncnc(N)c4C#N)CC3)n2)ccc1F,0.122807
CHEMBL3927440,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCCC2)CC1,0.126126
CHEMBL3927446,CC(C)Oc1c(N)ncnc1N1CCC(c2nc(-c3ccnc(C(F)(F)F)c3)cn2CCN2CCC2)CC1,0.132743
CHEMBL3927542,Cc1ccc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4C(N)=O)CC3)n2)cc1Cl,0.169811
CHEMBL3927590,Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1[N+](=O)[O-],0.122807
CHEMBL3927877,N#Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCCCC2)CC1,0.114035
CHEMBL3927896,Cn1c(CC(=O)N2CCc3c2cccc3C(F)(F)F)nc(N2CCOCC2)cc1=O,0.126214
CHEMBL3928074,C=Cc1c(N)ncnc1N1CCC(c2nc(-c3cccc(F)c3)cn2CCN2CCCC2)CC1,0.109091
CHEMBL3928144,CC(C)c1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4C(N)=O)CC3)n2)ccn1,0.17757
CHEMBL3928308,CC1CN(c2cc(=O)[nH]c(CC(=O)N3CCc4c(F)cccc43)n2)CCO1,0.145631
CHEMBL3928772,CCOc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(Cl)c3)cn2CCN2CCCC2)CC1,0.146789
CHEMBL3929547,C[C@@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=S)n1C,0.13
CHEMBL3929608,Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2cncnc2)CC1,0.111111
CHEMBL3929830,Nc1ncnc(N2CCC(c3nc(-c4ccc(C(F)(F)F)c(F)c4)cn3CCN3CCCC3)CC2)c1Cl,0.12844
CHEMBL3929885,NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3cnoc3)cn2CCN2CCC2)CC1,0.12037
CHEMBL3930015,C[C@H](n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CC(C(F)F)C3)cn2)cs1)C(F)(F)F,0.12605
CHEMBL3930072,C[C@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)c(F)c(=S)[nH]1,0.15
CHEMBL3930708,CC1Cc2c(ccc(F)c2Cl)N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,0.156863
CHEMBL3930747,CN1CCN(Cc2cccc3c2CCN3C(=O)Cc2nc(N3CCOCC3)cc(=O)n2C)CC1,0.122642
CHEMBL3930892,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c(N3CCOCC3)cccc21,0.148936
CHEMBL3931262,N#Cc1c(N)ncnc1N1CCC(c2nc(-c3ccccc3)cn2CCN2CCC2)CC1,0.104762
CHEMBL3931282,COc1ccccc1-c1cccc2c1CCN2C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,0.144231
CHEMBL3931504,C=Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,0.115044
CHEMBL3931709,CCN(C)Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN(C)C)CC1,0.121739
CHEMBL3931731,Nc1ncnc(N2CCC(c3nc(-c4ccnc(C(F)(F)F)c4)cn3CCNC3CC3)CC2)c1Cl,0.158879
CHEMBL3931748,COc1nc(C(N)=O)cn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc12,0.131313
CHEMBL3931848,C=Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN(C)C)CC1,0.114035
CHEMBL3931890,CC1Cc2c(ccc(F)c2F)N1C(=O)Cc1nc(N2CCOCC2)c(F)c(=O)[nH]1,0.138614
CHEMBL3932198,CC1Cc2cc(F)ccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,0.127451
CHEMBL3932244,Nn1c(CC(=O)N2CCc3ccccc32)nc(N2CCOCC2)cc1=O,0.135417
CHEMBL3932390,CCOc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,0.114035
CHEMBL3932421,C=Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCCC2)CC1,0.115044
CHEMBL3932445,Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCCC3)CC2)c1-c1ccc(F)cc1,0.115044
CHEMBL3932688,NC(=O)c1cn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2cn1,0.148936
CHEMBL3932730,Nc1cc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCC3)CC2)ncn1,0.121495
CHEMBL3932866,N#Cc1c(N)ncnc1N1CCC(c2nc(-c3ccnc(F)c3)cn2CCN2CCC2)CC1,0.12963
CHEMBL3933596,NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3cccc(F)c3)cn2CCN2CCCC2)CC1,0.138889
CHEMBL3933597,COc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4C(N)=O)CC3)n2)ccc1F,0.142857
CHEMBL3933645,CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2ccc(F)cc2)CC1,0.115044
CHEMBL3934544,Cn1c(CC(=O)N2CC(C)(C)c3c(F)cccc32)nc(N2CCOCC2)cc1=O,0.138614
CHEMBL3934916,Cc1cc(-c2cn(CCNC3CCCC3)c(C3CCN(c4ncnc(N)c4C(N)=O)CC3)n2)ccc1F,0.153153
CHEMBL3935483,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(OC)c3)cn2CCN2CCC2)CC1,0.126126
CHEMBL3935564,CC1CN(c2cc(=O)[nH]c(CC(=O)Nc3ccc(F)cc3)n2)CCO1,0.153061
CHEMBL3935565,CC1(C#N)CN(c2cnc(C(=O)Nc3csc(-c4nncn4C4CC4)n3)cc2-n2cnc(C3CC3)c2)C1,0.127119
CHEMBL3935986,N#Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2C2CCNC2)CC1,0.114035
CHEMBL3936162,Cn1c(CC(=O)N2CC3(CCOCC3)c3ccccc32)nc(N2CCOCC2)cc1=O,0.151515
CHEMBL3936329,CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,0.142857
CHEMBL3936766,Cn1c(CC(=O)N2CCc3c(OC(F)F)cccc32)nc(N2CCOCC2)cc1=O,0.133333
CHEMBL3936879,CCc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4C#N)CC3)n2)ccn1,0.127273
CHEMBL3936990,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CC2CN(C)C2)CC1,0.138889
CHEMBL3937375,CC(C(=O)N1CCc2c(F)cccc21)c1nc(N2CCOCC2)cc(=O)[nH]1,0.151515
CHEMBL3937511,COC(=O)c1ccc(-c2c(N)ncnc2N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN(C)C)CC2)cc1,0.153846
CHEMBL3937641,CC1Cc2cc(F)c(F)cc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)n1C,0.107843
CHEMBL3938237,Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCCC3)CC2)c1Cl,0.137615
CHEMBL3938454,COc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4C#N)CC3)n2)ccc1F,0.114035
CHEMBL3939097,CCc1c(N)ncnc1N1CCC(c2nc(-c3cccc(Cl)c3)cn2CCN2CCC2)CC1,0.152381
CHEMBL3939144,Nc1cc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCCC3)CC2)ncn1,0.12037
CHEMBL3939239,Cc1cc(-c2cn(CCN3CCCC3)c(C3CCN(c4ncnc(N)c4OC(C)C)CC3)n2)ccc1F,0.125
CHEMBL3939903,CC1Cc2c(OC(F)F)cccc2N1C(=O)Cc1nc(N2CCOCC2)cc(=O)n1C,0.119266
CHEMBL3940462,CNCCn1cc(-c2ccc(F)c(C)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,0.157407
CHEMBL3940627,Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(F)c4)cn3CCN3CCCC3)CC2)c1Cl,0.145631
CHEMBL3940823,NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(F)c3)cn2CCN2CCCC2)CC1,0.150943
CHEMBL3940867,N#Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(Cl)c3)cn2CCN2CCC2)CC1,0.148148
CHEMBL3940961,CC1Cc2c(cccc2C(F)(F)F)N1C(=O)Cc1nc(N2CCOCC2)cc(=O)[nH]1,0.122642
CHEMBL3941240,NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3ccnc(C4CC4)c3)cn2CCN2CCC2)CC1,0.161905
CHEMBL3941283,Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCC3)CC2)c1C=O,0.125
CHEMBL3941307,Cn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C#N)CC1,0.11215
CHEMBL3941451,Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCC3)CC2)c1-c1cnoc1,0.110169
CHEMBL3941855,CCc1c(N)ncnc1N1CCC(c2nc(-c3cncc(C)c3)cn2CCN2CCC2)CC1,0.100917
CHEMBL3942235,C[C@@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)c(F)c(=O)n1C,0.128713
CHEMBL3942559,NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3cccc(Cl)c3)cn2CCN2CCCC2)CC1,0.171429
CHEMBL3942663,NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CC2CNC2)CC1,0.153153
CHEMBL3942949,Nc1ncnc(N2CCC(c3nc(-c4ccc(C(F)(F)F)cc4)cn3CCN3CCCC3)CC2)c1C1CCC1,0.11215
CHEMBL3943038,Cc1cc(-c2cn(CC3CNC3)c(C3CCN(c4ncnc(N)c4C#N)CC3)n2)ccc1F,0.126126
CHEMBL3943041,COc1ccc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4C#N)CC3)n2)cc1Cl,0.133929
CHEMBL3943127,CCNCCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2OC(C)C)CC1,0.12931
CHEMBL3943452,COC1CCN(c2cnc(C(=O)Nc3csc(-c4nncn4C4CC4)n3)cc2-n2cnc(C3CC3)c2)CC1,0.12931
CHEMBL3943531,O=C(Cc1nc(N2CCOCC2)cc(=O)n1-c1ccccc1)N1CCc2ccccc21,0.121212
CHEMBL3943569,CCOc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CC2CNC2)CC1,0.126126
CHEMBL3943810,O=C(Cc1nc(N2CCOC3CCCC32)cc(=O)[nH]1)N1CCc2c(F)cccc21,0.12381
CHEMBL3944201,Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(F)c4)cn3CCN3CCCC3)CC2)c1Br,0.12381
CHEMBL3944209,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccnc(C(C)C)c3)cn2CCN2CCC2)CC1,0.160377
CHEMBL3944470,Cn1c(CC(=O)N2CCc3c(F)cccc32)nc(N2CCOCC2)cc1=S,0.128713
CHEMBL3944710,Cc1cn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c(C)n1,0.107527
CHEMBL3944868,Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCC3)CC2)c1-c1ccccc1F,0.122807
CHEMBL3945090,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1c2ccccc2CC1c1ccccc1,0.141414
CHEMBL3945304,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(Cl)cc3)cn2CCN2CCCC2)CC1,0.17
CHEMBL3945651,CN1CCC2(CC1)CN(C(=O)Cc1nc(N3CCOCC3)cc(=O)[nH]1)c1ccccc12,0.158416
CHEMBL3946371,Cc1cc(-c2cn(CCN(C)C(C)C)c(C3CCN(c4ncnc(N)c4C(N)=O)CC3)n2)ccc1F,0.151786
CHEMBL3946920,COCC1CN(c2cnc(C(=O)Nc3csc(-c4nncn4[C@@H](C)C(F)(F)F)n3)cc2-n2cnc(C3CC3)c2)C1,0.130081
CHEMBL3947247,CC(F)(C(=O)N1CCc2c(F)cccc21)c1nc(N2CCOCC2)cc(=O)[nH]1,0.127451
CHEMBL3947888,N#Cc1c(N)ncnc1N1CCC(c2nc(-c3ccnc(C(F)(F)F)c3)cn2CCN2CCC2)CC1,0.126126
CHEMBL3947929,Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCCC3)CC2)c1-c1cccc(F)c1,0.111111
CHEMBL3948085,CCOc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C)c3)cn2CCN(C)C)CC1,0.117117
CHEMBL3948379,COc1ccc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4C#N)CC3)n2)cc1F,0.104348
CHEMBL3948454,CNCCn1cc(-c2ccnc(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2Cl)CC1,0.160377
CHEMBL3948660,Nc1ncnc(N2CCC(c3nc(-c4ccc(C(F)(F)F)c(F)c4)cn3CCN3CCC3)CC2)c1C1CCC1,0.117117
CHEMBL3948895,O=C(Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CCC3(CC2)COC3)cn1,0.147826
CHEMBL3949201,Cc1ccc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4C#N)CC3)n2)cc1C(F)(F)F,0.104348
CHEMBL3949232,NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCO)CC1,0.169811
CHEMBL3949501,NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,0.144144
CHEMBL3949523,Nc1ncnc(N2CCC(c3nc(-c4cccc(F)c4)cn3CCN3CCCC3)CC2)c1Br,0.11215
CHEMBL3949795,CNCCn1cc(-c2ccnc(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C#N)CC1,0.135135
CHEMBL3950042,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(C(F)(F)F)c(F)c3)cn2CCN2CCCC(F)(F)C2)CC1,0.128205
CHEMBL3950150,CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C2=CCCC2)CC1,0.109244
CHEMBL3950201,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(OC)c(C(N)=O)c3)cn2CCN2CCC2)CC1,0.141593
CHEMBL3950203,N#Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(F)c3)cn2CCN2CCC2)CC1,0.12037
CHEMBL3950222,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CC2(CC2)c2ccccc21,0.166667
CHEMBL3950518,Nc1ncnc(N2CCC(c3nc(-c4ccc(C(F)(F)F)c(F)c4)cn3CCN3CCCC3)CC2)c1Br,0.108108
CHEMBL3950595,CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(C(F)(F)F)cc3)cn2CCN2CCCC2)CC1,0.111111
CHEMBL395080,COc1cc(-c2ccc3c(c2)Nc2ccc(CC(=O)Nc4ccc(N5CCOCC5)cc4)cc2NC3=O)ccc1N,0.157407
CHEMBL3950856,C[C@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)c(Br)c(=O)[nH]1,0.14
CHEMBL3951221,CCc1c(N)ncnc1N1CCC(c2nc(-c3cncc(C(F)(F)F)c3)cn2CCN2CCC2)CC1,0.097345
CHEMBL3951639,NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCNC2CCCC2)CC1,0.150442
CHEMBL3951747,Nc1ncnc(N2CCC(c3nc(-c4ccnc(C(F)(F)F)c4)cn3CCNCCCCl)CC2)c1Br,0.144144
CHEMBL3951881,CC1Cc2cc(F)c(F)cc2N1C(=O)Cc1nc(N2CCOCC2)c(F)c(=O)n1C,0.106796
CHEMBL3952076,NC(=O)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2C2CNC2)CC1,0.146789
CHEMBL3952282,C=Cc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CC2CNC2)CC1,0.123894
CHEMBL3952378,Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(Cl)c4)cn3CCN3CCCC3)CC2)c1C1CCC1,0.161905
CHEMBL3952768,C[C@H]1Cc2ccccc2N1C(=O)Cc1nc(N2CCOCC2)c(Cl)c(=O)[nH]1,0.163265
CHEMBL3953359,C[C@H](n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CC4CC4C3)cn2)cs1)C(F)(F)F,0.135593
CHEMBL3953443,O=C(Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CCN(CC(F)(F)F)CC2)cn1,0.135593
CHEMBL3953697,O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2c(-c3ccccc3F)cccc21,0.148515
CHEMBL3953748,COC1(C)CN(c2cnc(C(=O)Nc3csc(-c4nncn4[C@@H](C)C(F)(F)F)n3)cc2-n2cnc(C3CC3)c2)C1,0.121951
CHEMBL3953878,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)oc1Cl,0.16
CHEMBL3954017,COc1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN2CCC2)CC1,0.115044
CHEMBL3954073,C=C(C)c1c(N)ncnc1N1CCC(c2nc(-c3ccc(F)c(C(F)(F)F)c3)cn2CCN(C)C)CC1,0.123894
CHEMBL3954144,C[C@H](n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCCOCC3)cn2)cs1)C(F)(F)F,0.120968
CHEMBL3954180,O=C(Nc1csc(-c2nncn2C2CC2)n1)c1cc(-n2cnc(C3CC3)c2)c(N2CCN(C3CC3)CC2)cn1,0.133929
