chembl_id,smiles,tanimoto_similarity
CHEMBL452158,CCOC(=O)CCC(=O)Nc1nc(-c2ccccc2)cs1,0.130952
CHEMBL4521684,O=C(CCn1nc(-c2ccccc2)c2ccccc2c1=O)Nc1cccc(Cl)c1,0.122222
CHEMBL4521985,CN(C)CC/C=C1\c2ccccc2COc2ccc(CC(=O)NN)cc21,0.129032
CHEMBL4522170,O=C1NCCn2c(-c3ccc(N4CCNCC4)cc3)nc3cncc1c32,0.125
CHEMBL4524437,COc1cccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc12,0.144578
CHEMBL45245,O=c1[nH]c2ccccc2c2ccccc12,0.106061
CHEMBL452539,CC(C)N1CCCC(c2nc3c(C(N)=O)cccc3[nH]2)C1,0.278481
CHEMBL4525998,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2nc(-c3ccc4[nH]ccc4c3)nc(N3CCOCC3)n2)CC1,0.144144
CHEMBL452784,NC(=O)c1cccc2[nH]c(C3CCN3C3CCCC3)nc12,0.315068
CHEMBL452785,CCCN1CC(c2nc3c(C(N)=O)cccc3[nH]2)C1,0.263158
CHEMBL452800,CCCN1CCC(c2nc3cccc(C(N)=O)c3[nH]2)CC1,0.380282
CHEMBL452801,CC(C)N1CCC(c2nc3c(C(N)=O)cccc3[nH]2)CC1,0.276316
CHEMBL4529965,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)NCCc3nc4c(C(N)=O)cccc4[nH]3)cc1)C2=O,0.2
CHEMBL4530032,CCCN1CCC(c2nc3c(C(N)=O)c(F)ccc3[nH]2)CC1,0.246914
CHEMBL453059,NC(=O)c1cccc2[nH]c(C3CCN(C4CCCC4)C3)nc12,0.302632
CHEMBL453060,NC(=O)c1cccc2[nH]c(C3CCN(CCc4ccccc4)C3)nc12,0.256098
CHEMBL4531016,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCc2c(nc(-c3cccc4[nH]ncc34)nc2N2CCOCC2)C1,0.153846
CHEMBL4533690,O=C(NC1CCN(CC2CC2)C1)c1cc(Cn2c(=O)[nH]c(=O)c3ccccc32)ccc1F,0.173469
CHEMBL4539194,CCOC(=O)c1nnc2n1CCN(C(=O)c1ccc(/C=C3\Oc4c(C(N)=O)cccc4C3=O)cc1)C2,0.163462
CHEMBL4539846,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCN(c4cnccn4)CC3)cc1)C2=O,0.177083
CHEMBL453997,CN1CCCC(c2nc3c(C(N)=O)cccc3[nH]2)C1,0.289474
CHEMBL4541731,Nc1cc(C(F)(F)F)c(-c2nc(N3CCOCC3)nc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)n2)cn1,0.159292
CHEMBL454180,CN1CCC(c2nc3c(C(N)=O)cccc3[nH]2)CC1,0.287671
CHEMBL4542543,CC1(CCCCCC(=O)NCCOCCOCC(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)C(/C=C/C=C/C=C2/N(CCCS(=O)(=O)O)c3ccc(S(=O)(=O)O)cc3C2(C)C)=[N+](CCCS(=O)(=O)[O-])c2ccc(S(=O)(=O)O)cc21,0.121019
CHEMBL4544913,NC(=O)c1cccc2c1O/C(=C\c1cccc(C(=O)NCCc3nc4ccccc4[nH]3)c1)C2=O,0.231579
CHEMBL4545573,CC(C)(O)c1ccc(-c2nc3ccc(F)c(F)c3c(=O)[nH]2)cc1,0.192308
CHEMBL4545981,O=C1NCCn2c(-c3ccc(CN4CCCC4)cc3)nc3cncc1c32,0.134831
CHEMBL4546114,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CC2C(=O)N(Cc3ccccc3)C(=O)C2C1,0.168421
CHEMBL4547590,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCn2c(nnc2C2CC2)C1,0.171717
CHEMBL4548930,CC(C)(O)c1ccc(-c2nc3cccc(F)c3c(=O)[nH]2)cc1,0.24
CHEMBL4549595,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2nc(-c3ccc4cn[nH]c4c3)nc(N3CCOCC3)n2)CC1,0.144144
CHEMBL4551200,Cc1cc(F)cc2c(=O)[nH]c(-c3ccc(C(C)(C)OCCO)cc3)nc12,0.144444
CHEMBL4551630,Nc1ccc(-c2nc3c(c(N4CCOCC4)n2)CCN(C(=O)c2cc(Cc4n[nH]c(=O)c5ccccc45)ccc2F)C3)cn1,0.145299
CHEMBL4551779,Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)n2)cn1,0.155963
CHEMBL4554200,CC(C)n1cc2c(n1)CN(C(=O)c1cc(Cc3n[nH]c(=O)c4ccccc34)ccc1F)C2,0.15
CHEMBL455549,NC(=O)c1ccccc1OCc1ccc(F)c(C(=O)N2CCNCC2)c1,0.246914
CHEMBL455590,Cc1nn(C)c2[nH]c(=O)c3c(c12)CCCC3,0.090909
CHEMBL4563153,O=C1NCCn2c(-c3ccc(CN4CCCCC4)cc3)nc3cncc1c32,0.133333
CHEMBL4564916,NCCOCCOCC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,0.164948
CHEMBL4569417,CC(C)(C)[Si](C)(C)OCCCN1CCN(C(=O)c2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)CC1=O,0.146789
CHEMBL4569989,NC(=O)c1cccc2[nH]c(CN3CCC(C(=O)Nc4cc5ccccc5cn4)CC3)nc12,0.247191
CHEMBL45707,Cc1cccc2c(O)nc3cc(C(F)(F)F)c(N)cc3c12,0.15
CHEMBL4570886,CN1CCN(c2ccc(-c3nc4cncc5c4n3CCNC5=O)cc2)CC1,0.122222
CHEMBL4571423,Nc1ccc(-c2nc(N3CCOCC3)nc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)n2)cc1F,0.158879
CHEMBL4571844,Cc1nnc2n1CCN(C(=O)c1ccc(/C=C3\Oc4c(C(N)=O)cccc4C3=O)cc1)C2,0.177083
CHEMBL4575227,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCn4c(nnc4C4CC4)C3)cc1)C2=O,0.195876
CHEMBL4575720,CC(O)CSc1nnc(-c2cc3ccccc3[nH]2)n1-c1ccccc1,0.125
CHEMBL45764,Nc1cc2nc(O)c3ccccc3c2cc1N,0.161765
CHEMBL4576573,COc1ccc2[nH]c(CCNC(=O)c3ccc(/C=C4\Oc5c(C(N)=O)cccc5C4=O)cc3)nc2c1,0.205882
CHEMBL4578950,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCN(c4ccccn4)CC3)cc1)C2=O,0.180851
CHEMBL4579526,CCN1CCCC2CN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC21,0.183673
CHEMBL4583398,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCC(c4nc5ccccc5[nH]4)CC3)cc1)C2=O,0.255319
CHEMBL4584534,CNCc1ccc(-c2cc3cc(F)cc(C(N)=O)c3o2)cc1,0.202532
CHEMBL4584689,Cc1cc(F)cc2c(=O)[nH]c(-c3ccc(N4CCN(C)CC4)cc3)nc12,0.151163
CHEMBL4584942,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCn4cnnc4C3)cc1)C2=O,0.180851
CHEMBL4586938,Cn1cnc(-c2nnc3n2CCN(C(=O)c2ccc(/C=C4\Oc5c(C(N)=O)cccc5C4=O)cc2)C3)c1,0.171429
CHEMBL4588170,Cc1cccc2c(=O)[nH]c(-c3ccc(C(C)(C)O)cc3)nc12,0.15
CHEMBL4589423,O=C(O)C1C(C(=O)O)C(C(=O)NCCOCCOCC(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)C1C(=O)O,0.148148
CHEMBL4590570,CCCN1CCC(c2nc3cncc4c3n2CCNC4=O)CC1,0.147727
CHEMBL4591736,NC(=O)c1c(F)ccc2[nH]c(-c3ccc(N4CCNCC4)cc3)nc12,0.2375
CHEMBL4591947,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)N3CCN(c4ncccn4)CC3)cc1)C2=O,0.186813
CHEMBL4592442,NC(=O)c1cccc2c1O/C(=C\c1ccc(C(=O)O)cc1)C2=O,0.192308
CHEMBL4592544,CN(C)Cc1ccc(-c2nc3cncc4c3n2CCNC4=O)cc1,0.122222
CHEMBL4593274,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCc2c(nc(-c3cccc4[nH]ccc34)nc2N2CCOCC2)C1,0.153846
CHEMBL4567515,Cc1cc(F)cc2c(=O)[nH]c(-c3ccc(C4CCNCC4)cc3)nc12,0.222222
CHEMBL4447860,O=C1NCCn2c(C3CCNCC3)nc3cncc1c32,0.146341
CHEMBL459853,N#Cc1ccc(N2CCC(c3nc4c(C(N)=O)cccc4[nH]3)CC2)cc1,0.275
CHEMBL460060,CCN(CC)CCN1CCC(c2nc3c(C(N)=O)cccc3[nH]2)CC1,0.268293
CHEMBL460259,NC(=O)c1cccc2[nH]c(C3CNCCN3)nc12,0.342857
CHEMBL460260,CN(C)S(=O)(=O)N1CCC(c2nc3c(C(N)=O)cccc3[nH]2)CC1,0.265823
CHEMBL460261,CC(C)N1CCC(c2nc3c(C(N)=O)cc(Cl)cc3[nH]2)CC1,0.2375
CHEMBL460267,NC(=O)c1cccc2[nH]c([C@@H]3CCC(=O)N3)nc12,0.305556
CHEMBL460268,CC(=O)N1CCC(c2nc3c(C(N)=O)cccc3[nH]2)CC1,0.28
CHEMBL460474,NC(=O)c1cccc2[nH]c(C3CCCN(C4CCCC4)CC3)nc12,0.298701
CHEMBL46137,O=S(=O)(O)c1ccc2c(c1)nc(O)c1cc(F)ccc12,0.144737
CHEMBL46196,COC(=O)c1ccc2c(c1)nc(O)c1cc(F)ccc12,0.153846
CHEMBL4636062,Nc1ccccc1NC(=O)CCCCCNC(=O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,0.15
CHEMBL4637848,Nc1cc(F)ccc1NC(=O)C1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,0.178218
CHEMBL4638701,O=c1[nH]c(SCCN2CCN(CCSc3nc4ccccc4c(=O)[nH]3)CC2)nc2ccccc12,0.168831
CHEMBL4639985,Nc1ccccc1NC(=O)C1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,0.183673
CHEMBL4641894,O=C(OCc1ccccc1)N1CCN(CCSc2nc3ccccc3c(=O)[nH]2)CC1,0.166667
CHEMBL4642383,Nc1ccc(F)cc1NC(=O)C1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,0.178218
CHEMBL471101,NC(=O)c1cc(F)ccc1OCc1ccc(F)c(C(=O)N2CCNCC2)c1,0.214286
CHEMBL471102,NC(=O)c1cc(F)c(F)cc1OCc1ccc(F)c(C(=O)N2CCNCC2)c1,0.219512
CHEMBL471959,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2cc(CCOc3ccccc3C(N)=O)ccc2F)CC1,0.191489
CHEMBL471966,Cc1ccc2cccc(C(N)=O)c2n1,0.246154
CHEMBL47283,Cc1cccc2c(O)nc3cc(C(F)(F)F)c(NC(=O)CCl)cc3c12,0.146067
CHEMBL473036,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COCNC(=O)CCC(=O)Nc2cccc3c2CNC3=O)[C@@H](O)[C@H]1O,0.133929
CHEMBL47371,Cc1cccc2c(O)nc3cc(C(F)(F)F)c([N+](=O)[O-])cc3c12,0.141176
CHEMBL4741306,NC(=O)c1cc(Cl)c2cc(-c3cc4c(s3)CCNC4C3CC3)cnn12,0.177778
CHEMBL4741696,CC(C)CC1NCCc2cc(-c3cnn4c(C(N)=O)cc(Cl)c4c3)sc21,0.15625
CHEMBL4741921,N#Cc1ccc(N2CCN([C@@H]3C=C(c4cc5c(N)cccc5c(=O)[nH]4)CC3)CC2)cc1,0.147368
CHEMBL4744208,CN1CCc2cc(-c3ccc4c(Cl)cc(C(N)=O)n4n3)sc2C1,0.133333
CHEMBL4744702,NC(=O)c1cc(Cl)c2cc(-c3cc4c(s3)CNCC4)cnn12,0.146067
CHEMBL4744783,NC(=O)c1cccc2cc(C(=O)N3CCN(c4nc(-c5cnc(N)nc5)nc(N5CCOCC5)n4)CC3)oc12,0.204301
CHEMBL4745626,CCN(CC)Cc1ccc(-c2ccc3c(Cl)cc(C(N)=O)n3n2)cc1,0.127907
CHEMBL4745923,NC(=O)c1cccc2cc(C(=O)N3CCN(c4nc(-c5ccc(N)nc5)nc(N5CCOCC5)n4)CC3)oc12,0.1875
CHEMBL4746094,CC(C)N1CCN(Cc2ccc(-c3ccc4c(Cl)cc(C(N)=O)n4n3)cc2)CC1,0.133333
CHEMBL4746131,CN(C)C1CCN(Cc2ccc(-c3ccc4c(Cl)cc(C(N)=O)n4n3)cc2)CC1,0.155556
CHEMBL4746309,N#Cc1ccc(N2CCN([C@H]3C=C(c4cc5ncccc5c(=O)[nH]4)CC3)CC2)nc1,0.141414
CHEMBL4747106,N#Cc1ccc(N2CCN([C@H]3C=C(c4cc5c(N)cccc5c(=O)[nH]4)CC3)CC2)cc1,0.147368
CHEMBL4747486,CC12CCCN1Cc1[nH]c3cc(F)cc4c3c1C2=NNC4=O,0.131868
CHEMBL4748390,N#Cc1ccc(N2CCN(CCCc3cc4c(N)cc(F)cc4c(=O)[nH]3)CC2)cc1,0.138298
CHEMBL4748572,NC1(C(=O)N2CC3=NNC(=O)c4cc(F)cc5[nH]c(c3c45)C2)CC1,0.155556
CHEMBL4749094,O=C1NN=C2CN(C(=O)[C@@H]3CCCN3)Cc3[nH]c4cc(F)cc1c4c32,0.213483
CHEMBL4749300,O=C1NN=C2CN(S(=O)(=O)C3CC3)Cc3[nH]c4cc(F)cc1c4c32,0.147727
CHEMBL4750148,COC1CCN(C(=O)c2ccc(-c3ccc4c(Cl)cc(C(N)=O)n4n3)cc2)C1,0.152174
CHEMBL47508,O=C(NCCN1CCOCC1)c1ccc2c(c1)nc(O)c1cc(F)ccc12,0.155556
CHEMBL4751128,NC(=O)c1cc(Cl)c2ccc(-c3ccc(F)c(C(=O)N4CCN(C(=O)C5CC5)CC4)c3)nn12,0.202247
CHEMBL4752536,NC(=O)c1cc(Cl)c2ccc(-c3ccc(C(=O)N4CCN(C(=O)C5CC5)CC4)cc3F)nn12,0.229885
CHEMBL4753364,O=C1NN=C2CN(C(=O)C3(c4ccccc4)CC3)Cc3[nH]c4cc(F)cc1c4c32,0.16129
CHEMBL4753410,N#Cc1ccc(N2CCN([C@H]3C=C(c4cc5c(N)cc(F)cc5c(=O)[nH]4)CC3)CC2)c(F)c1,0.151515
CHEMBL4754497,CN(C)Cc1ccc(-c2ccc3c(Cl)cc(C(N)=O)n3n2)cc1,0.130952
CHEMBL4755076,N#Cc1ccc(N2CCN([C@H]3C=C(c4cc5c(N)cc(F)cc5c(=O)[nH]4)CC3)CC2)cc1,0.14433
CHEMBL4756008,NC(=O)c1cc(Cl)c2ccc(-c3ccc(CN4CCCC4)cc3)nn12,0.156627
CHEMBL4756907,CN1CCc2sc(-c3ccc4c(Cl)cc(C(N)=O)n4n3)cc2C1,0.133333
CHEMBL4758319,NC(=O)c1cc(Cl)c2ccc(-c3ccc(C(=O)N4CCN(C(=O)C5CC5)CC4)cc3)nn12,0.159091
CHEMBL4758337,NC(=O)c1cccc2cc(C(=O)N3CCN(c4nc(-c5cnc(N)cc5C(F)(F)F)nc(N5CCOCC5)n4)CC3)oc12,0.2
CHEMBL4758514,CC(C)CC1NCCc2sc(-c3cnn4c(C(N)=O)cc(Cl)c4c3)cc21,0.168421
CHEMBL4758651,NC(=O)c1cc(Cl)c2cc(-c3cc4c(s3)CCNC4)cnn12,0.146067
CHEMBL4759867,COC1CCN(C(=O)c2ccc(-c3ccc4c(Cl)cc(C(N)=O)n4n3)c(F)c2)C1,0.21978
CHEMBL4760782,CC(C)CC(=O)N1CCN(C(=O)c2ccc(-c3ccc4c(Cl)cc(C(N)=O)n4n3)cc2)CC1,0.129032
CHEMBL4761383,NC(=O)c1cccc2cc(C(=O)N3CCN(c4nc(-c5cnc(NC(=O)CN6CCOCC6)cc5C(F)(F)F)nc(N5CCOCC5)n4)CC3)oc12,0.181818
CHEMBL4762579,CC(C)(C)C1NCCc2sc(-c3cnn4c(C(N)=O)cc(Cl)c4c3)cc21,0.16129
CHEMBL4776507,N#Cc1ccc(N2CCN([C@@H]3C=C(c4cc5c(N)cc(F)cc5c(=O)[nH]4)CC3)CC2)c(F)c1,0.151515
CHEMBL4776661,CNCCn1c2c3c4c(cccc41)C(=O)NN=C3CC(C)(C)C2,0.107527
CHEMBL4776820,N#Cc1ccc(N2CCN([C@H]3C=C(c4cc5ncccc5c(=O)[nH]4)CC3)CC2)cc1,0.145833
CHEMBL4777158,N#Cc1ccc(N2CCN([C@@H]3C=C(c4cc5c(N)cc(F)cc5c(=O)[nH]4)CC3)CC2)cc1,0.14433
CHEMBL4778202,CNCc1ccc(-c2ccc3c(Cl)cc(C(N)=O)n3n2)cc1,0.130952
CHEMBL4778454,CC1(C)C(=O)C2=NNC(=O)c3cc(F)cc4[nH]c(c2c34)C1=O,0.13253
CHEMBL4779263,NC(=O)c1cc(Cl)c2ccc(-c3ccc(CN4CCNCC4)cc3)nn12,0.164706
CHEMBL4781887,Nc1cc(F)cc2c(=O)[nH]c(CCCN3CCN(c4ccc(F)cc4)CC3)cc12,0.134831
CHEMBL4784468,CC1(C(=O)N2CC3=NNC(=O)c4cc(F)cc5[nH]c(c3c45)C2)CC1,0.155556
CHEMBL4784831,O=C1NN=C2CN(C(=O)C3(O)CC3)Cc3[nH]c4cc(F)cc1c4c32,0.144444
CHEMBL4785312,NC(=O)c1cc(Cl)c2ccc(-c3ccc(C(=O)N4CCNCC4)cc3)nn12,0.164706
CHEMBL4785360,COC1CCN(C(=O)c2ccc(-c3ccc4c(Cl)cc(C(N)=O)n4n3)c(F)c2)CC1,0.224719
CHEMBL4786854,CNC(=O)c1ccc(N2CCN(CCCc3cc4c(N)cc(F)cc4c(=O)[nH]3)CC2)cc1,0.14433
CHEMBL4787850,N#Cc1ccc(N2CCN(CCCc3cc4c(N)cccc4c(=O)[nH]3)CC2)cc1,0.141304
CHEMBL4788782,CC1(C)C(C(=O)N2CC3=NNC(=O)c4cc(F)cc5[nH]c(c3c45)C2)C1(C)C,0.166667
CHEMBL4789581,N#Cc1ccc(N2CCN([C@H]3C=C(c4cc5ncc(F)cc5c(=O)[nH]4)CC3)CC2)cc1,0.154639
CHEMBL479356,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2cc(COc3ccc(F)cc3C(N)=O)ccc2F)CC1,0.177083
CHEMBL479384,CC(NCCc1ccccc1)c1nc2c(C(N)=O)cccc2[nH]1,0.2375
CHEMBL479471,O=C1NCCn2c(CCc3ccccc3)nc3cccc1c32,0.17284
CHEMBL479777,NC(=O)c1cccc2[nH]c(C3(N)Cc4ccccc4C3)nc12,0.260274
CHEMBL479778,CCCNC(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,0.233766
CHEMBL479779,CC(C)NC(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,0.256757
CHEMBL479780,CC(C)(NC1CCCC1)c1nc2c(C(N)=O)cccc2[nH]1,0.310811
CHEMBL479861,Cc1sc(-c2ccccc2)nc1C(=O)Nc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,0.125
CHEMBL4799284,COc1cc(/C=N/NC(N)=S)c(Br)c(Br)c1OC,0.071429
CHEMBL479937,CC(C)(c1nc2c(C(N)=O)cccc2[nH]1)N1CCCCC1,0.266667
CHEMBL4800042,NC(=O)c1ccc(N2CCN(CCCc3cc4c(N)cc(F)cc4c(=O)[nH]3)CC2)cc1,0.175824
CHEMBL480039,O=C(CCn1c2c(c(=O)[nH]c1=O)CSCC2)NCC(=O)c1ccc(-c2ccnnc2)cc1,0.106796
CHEMBL480108,O=C1NCCn2cnc3cccc1c32,0.178082
CHEMBL480198,CCCNC(C)c1nc2c(C(N)=O)cccc2[nH]1,0.233766
CHEMBL480227,O=C1NCCn2c(CN3CCCCC3)cc3cccc1c32,0.160494
CHEMBL480234,O=c1[nH]c2ccc(CCN3CC=C(c4ccccc4)CC3)cc2c2ccccc12,0.098901
CHEMBL480322,CC(N)c1nc2c(C(N)=O)cccc2[nH]1,0.26087
CHEMBL480429,NC(=O)c1cccc2ccc(-c3ccccc3)nc12,0.235294
CHEMBL480452,CCOc1ccc(-c2csc(/N=C/c3c[nH]c4ccccc34)n2)c(OCC)c1,0.113402
CHEMBL480528,NC(=O)c1ccccc1OCc1ccc(F)c(C(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,0.261905
CHEMBL480613,CN(C)CCCOc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,0.152174
CHEMBL480614,O=c1[nH]c(CCCN2CC=C(c3ccccc3)CC2)nc2c1CCC2,0.120879
CHEMBL480615,CC1CCc2nc(CCCN3CC=C(c4ccccc4)CC3)[nH]c(=O)c2C1,0.125
CHEMBL480704,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.121212
CHEMBL480710,NC(=O)c1ccccc1OCc1cccc(C(=O)N2CCNCC2)c1,0.222222
CHEMBL480714,CC(Oc1ccccc1)C(=O)N1CCN(C(=O)c2cc(COc3ccccc3C(N)=O)ccc2F)CC1,0.195652
CHEMBL480715,NC(=O)c1ccccc1OCCc1cccc(C(=O)N2CCNCC2)c1,0.216867
CHEMBL480895,CC(C)NC(C)c1nc2c(C(N)=O)cccc2[nH]1,0.263889
CHEMBL480896,CC(NCC1CC1)c1nc2c(C(N)=O)cccc2[nH]1,0.272727
CHEMBL480900,NC(=O)c1ccccc1OCc1cccc(C(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,0.238095
CHEMBL481081,CNC(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,0.25
CHEMBL481082,CN(C)C(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,0.25
CHEMBL481083,CN(C1CCC1)C(C)(C)c1nc2c(C(N)=O)cccc2[nH]1,0.293333
CHEMBL481084,CC(C)(c1nc2c(C(N)=O)cccc2[nH]1)N1CCCC1,0.27027
CHEMBL481096,CC(NS(=O)(=O)N(C)C)c1nc2c(C(N)=O)cccc2[nH]1,0.227848
CHEMBL481097,CC(C)(N)c1nc2c(C(N)=O)cccc2[nH]1,0.26087
CHEMBL481204,Cc1ccc(-c2nc3cccc4c3n2CCNC4=O)cc1,0.177215
CHEMBL481285,NC(=O)c1cccc2[nH]c(C3(N)CCCCC3)nc12,0.28169
CHEMBL481403,CCOC(=O)c1ccc(CCc2nc3cccc4c3n2CCNC4=O)cc1,0.175824
CHEMBL481477,CC(CCN)c1nc2c(C(N)=O)cccc2[nH]1,0.260274
CHEMBL481478,CC(CCNC1CCCC1)c1nc2c(C(N)=O)cccc2[nH]1,0.291139
CHEMBL481511,N#Cc1ccc(C2=CCN(CCCc3nc4c(Cl)cccc4c(=O)[nH]3)CC2)cc1,0.121212
CHEMBL481603,N#Cc1ccc(-c2cnc3cccc(C(N)=O)c3n2)cc1,0.260274
CHEMBL481867,NC(=O)c1ccccc1OCCc1cccc(C(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,0.232558
CHEMBL481881,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(C(=O)C2CCCC2)CC1,0.177778
CHEMBL482012,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1,0.126582
CHEMBL482055,CC(C)(NCCc1ccccc1)c1nc2c(C(N)=O)cccc2[nH]1,0.2375
CHEMBL482059,NC(=O)c1ccccc1OCCc1ccc(F)c(C(=O)N2CCN(C(=O)C3CCCC3)CC2)c1,0.255814
CHEMBL483348,Cc1nc2c(c(=O)[nH]1)CSCC2,0.093333
CHEMBL48391,O=[N+]([O-])c1ccc2nc(O)c3ccccc3c2c1,0.133333
CHEMBL4845834,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2nc3ccccc3[nH]2)CC1,0.2
CHEMBL4846968,Cc1ccc(N2CCN(Cc3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)CC2)cc1,0.09375
CHEMBL4847220,O=c1cc(-c2cccc(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc34)c2)oc2cc(O)cc(O)c12,0.1
CHEMBL4847227,O=C(c1cccs1)N1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,0.122449
CHEMBL4847485,O=C(c1cccc(C(F)(F)F)c1)N1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,0.128713
CHEMBL4848360,Cc1c(CN2CCN(C(=O)c3cc4cccc(C(N)=O)c4o3)CC2)sc2c(N3CCOCC3)nc(-c3ccc4[nH]ccc4c3)nc12,0.166667
CHEMBL4848408,O=c1cc(-c2ccc(O)cc2)oc2c(CN3CCN(c4ccccc4O)CC3)c(O)cc(O)c12,0.106383
CHEMBL4848834,O=C(c1cccnc1)N1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,0.12
CHEMBL4848869,Nc1ncc(-c2nc(N3CCOCC3)c3sc(CN4CCN(C(=O)c5cc(Cc6n[nH]c(=O)c7ccccc67)ccc5F)CC4)cc3n2)cn1,0.161017
CHEMBL4848908,Cc1c(CN2CCN(C(=O)c3cc4cccc(C(N)=O)c4o3)CC2)sc2c(N3CCOCC3)nc(-c3cccc4[nH]ccc34)nc12,0.176991
CHEMBL4849380,O=C(c1ccccn1)N1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,0.132653
CHEMBL4850338,O=c1cc(-c2ccc(O)cc2)oc2c(CN3CCN(Cc4ccsc4)CC3)c(O)cc(O)c12,0.09375
CHEMBL4850517,O=C(OCc1ccccc1)N1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,0.111111
CHEMBL4850879,O=c1cc(-c2cccc(-c3c(O)cc(O)c4c(=O)cc(-c5cccs5)oc34)c2)oc2cc(O)cc(O)c12,0.106383
CHEMBL4851402,CNC(=O)c1ccc(N2CCN(Cc3cc4[nH]c(=O)c(CCF)cc4cn3)CC2)cn1,0.128713
CHEMBL4851728,O=C(c1ccccc1)N1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,0.115789
CHEMBL4852964,O=C(c1ccc(Cl)cc1)N1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,0.102041
CHEMBL4853039,O=C(c1ccco1)N1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,0.113402
CHEMBL4853266,Cc1cc(C)cc(COC(=O)N2CCN(Cc3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)CC2)c1,0.098039
CHEMBL4853655,Cc1c(CN2CCN(C(=O)c3cc4cccc(C(N)=O)c4o3)CC2)sc2c(N3CCOCC3)nc(-c3ccc(F)c(N)c3)nc12,0.190909
